time,task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,city,res,period,use_oracle,sched
77,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
78,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
79,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
80,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
81,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
82,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
83,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
84,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
85,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
86,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
87,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
88,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
89,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
90,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
91,0.631578947368421,0.6842105263157894,0.763157894736842,0.513157894736842,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
92,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
93,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
94,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
95,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
96,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
97,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
98,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
99,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
100,0.631578947368421,0.6842105263157894,0.763157894736842,0.7368421052631579,0.4473684210526315,0.6052631578947368,0.631578947368421,0.5,0.6578947368421052,jena,2,100,True,fair_dumb
0,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
1,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
2,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
3,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
4,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
5,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
6,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
7,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
8,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
9,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
10,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
11,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
12,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
13,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
14,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
15,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
16,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
17,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
18,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
19,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
20,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
21,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
22,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
23,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
24,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
25,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
26,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
27,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
28,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
29,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
30,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
31,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
32,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
33,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
34,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
35,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
36,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
37,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
38,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
39,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
40,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
41,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
42,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
43,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
44,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
45,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
46,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
47,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
48,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
49,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
50,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
51,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
52,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
53,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
54,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
55,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
56,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
57,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
58,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
59,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
60,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
61,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
62,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
63,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
64,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
65,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
66,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
67,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
68,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
69,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
70,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
71,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
72,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
73,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
74,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
75,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
76,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
77,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
78,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
79,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
80,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
81,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
82,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
83,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
84,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
85,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
86,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
87,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
88,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
89,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
90,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
91,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
92,0.6666666666666666,0.5476190476190476,0.75,0.46428571428571425,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
93,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
94,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
95,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
96,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
97,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
98,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
99,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
100,0.6666666666666666,0.5476190476190476,0.75,0.5476190476190476,0.5357142857142857,0.4880952380952381,0.8214285714285714,0.5595238095238095,0.7142857142857142,zurich,2,100,True,fair_dumb
0,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
1,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
2,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
3,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
4,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
5,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
6,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
7,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
8,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
9,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
10,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
11,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
12,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
13,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
14,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
15,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
16,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
17,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
18,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
19,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
20,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
21,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
22,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
23,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
24,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
25,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
26,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
27,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
28,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
29,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
30,0.6000000000000001,0.80625,0.61875,0.58125,0.70625,0.675,0.675,0.7250000000000001,0.58125,cologne,2,100,True,fair_dumb
