time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
56,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
57,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
58,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
59,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
60,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
61,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
62,0.3552106853969775,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
63,0.3552106853969775,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
64,0.3552106853969775,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
65,0.3552106853969775,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
66,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
67,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
68,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
69,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
70,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
71,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
72,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
73,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
74,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
75,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
76,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
77,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
78,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
79,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
80,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
81,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
82,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
83,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
84,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
85,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
86,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
87,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
88,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
89,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
90,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
91,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
92,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
93,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
94,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
95,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
96,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
97,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
98,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
99,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
100,0.3552106853969775,0.4888121821807208,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb,5
0,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
1,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
2,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
3,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
4,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
5,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
6,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
7,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
8,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
9,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
10,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
11,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
12,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
13,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
14,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
15,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
16,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
17,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
18,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
19,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
20,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
21,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
22,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
23,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
24,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
25,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
26,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
27,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
28,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
29,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
30,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
31,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
32,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
33,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
34,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
35,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
36,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
37,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
38,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
39,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
40,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
41,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
42,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
43,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
44,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
45,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
46,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
47,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
48,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
49,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
50,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
51,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
52,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
53,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
54,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
55,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
56,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
57,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
58,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
59,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
60,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
61,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
62,0.2926917315400276,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
63,0.2926917315400276,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
64,0.2926917315400276,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
65,0.2926917315400276,0.3336685739556315,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
66,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
67,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
68,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
69,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
70,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
71,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
72,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
73,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
74,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
75,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
76,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
77,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
78,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
79,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
80,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
81,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
82,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
83,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
84,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
85,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
86,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
87,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
88,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
89,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
90,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
91,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
92,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
93,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
94,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
95,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
96,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
97,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
98,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
99,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
100,0.2926917315400276,0.3614724232524791,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb,5
0,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
1,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
2,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
3,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
4,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
5,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
6,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
7,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
8,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
9,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
10,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
11,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.3646707942553478,0.2983670134816482,aachen,1,100,True,thief,5
12,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
13,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
14,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
15,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
16,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
17,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.2983670134816482,aachen,1,100,True,thief,5
18,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
19,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
20,0.29233939704767553,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
21,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
22,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
23,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
24,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
25,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
26,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
27,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
28,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
29,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
30,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
31,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
32,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
33,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
34,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.3991069979482644,aachen,1,100,True,thief,5
35,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
36,0.33520120728138086,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
37,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
38,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
39,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
40,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
41,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
42,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
43,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
44,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
45,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
46,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
47,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
48,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
49,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
50,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
51,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
52,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
53,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
54,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
55,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
56,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
57,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
58,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
59,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
60,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
61,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
62,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
63,0.40094266398260303,0.3224774792175393,0.2953532052646622,0.41813758846440297,0.4092095230337907,aachen,1,100,True,thief,5
