time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,algo_time
94,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
95,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
96,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
97,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
98,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
99,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
100,0.5119047619047619,0.75,0.46428571428571425,0.6071428571428571,0.869047619047619,zurich,2,100,False,thief_0.1,155.6764783859253
0,0.6697582560630886,0.7034109997475885,0.7600615500628305,0.7202194945335952,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
1,0.6697582560630886,0.7034109997475885,0.7600615500628305,0.7202194945335952,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
2,0.6697582560630886,0.7034109997475885,0.7600615500628305,0.7583259442270507,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
3,0.6892483621687779,0.7034109997475885,0.7600615500628305,0.7583259442270507,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
4,0.6892483621687779,0.7034109997475885,0.7815533980582524,0.7583259442270507,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
5,0.7087378640776698,0.7034109997475885,0.7815533980582524,0.7583259442270507,0.7202194945335952,bremen,2,100,False,thief_0.1,155.6764783859253
6,0.7087378640776698,0.7034109997475885,0.7815533980582524,0.7583259442270507,0.7583259442270507,bremen,2,100,False,thief_0.1,155.6764783859253
7,0.7087378640776698,0.7034109997475885,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
8,0.7087378640776698,0.7034109997475885,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
9,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
10,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
11,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
12,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
13,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
14,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.7583259442270507,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
15,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.762135922330097,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
16,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.762135922330097,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
17,0.7087378640776698,0.7233009708737863,0.7815533980582524,0.762135922330097,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
18,0.7087378640776698,0.8155339805825242,0.7815533980582524,0.762135922330097,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
19,0.7087378640776698,0.8155339805825242,0.7815533980582524,0.762135922330097,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
20,0.7087378640776698,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
21,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
22,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
23,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
24,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
25,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
26,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
27,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
28,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
29,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
30,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
31,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
32,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
33,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
34,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
35,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
36,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
37,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
38,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
39,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
40,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
41,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
42,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
43,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
44,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
45,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
46,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
47,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
48,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
49,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
50,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
51,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
52,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
53,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
54,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
55,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
56,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
57,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
58,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
59,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
60,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
61,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
62,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
63,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
64,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
65,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
66,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
67,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
68,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
69,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
70,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
71,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
72,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
73,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
74,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
75,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
76,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
77,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
78,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
79,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
80,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
81,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
82,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
83,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
84,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
85,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
86,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
87,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
88,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
89,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
90,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
91,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
92,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
93,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
94,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
95,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
96,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
97,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
98,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
99,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
100,0.762135922330097,0.8155339805825242,0.7815533980582524,0.8155339805825242,0.762135922330097,bremen,2,100,False,thief_0.1,155.6764783859253
0,0.6905779278795915,0.8976933357646045,0.9350972247547963,0.9086551682626203,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
1,0.6905779278795915,0.8976933357646045,0.9350972247547963,0.9086551682626203,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
2,0.6905779278795915,0.8976933357646045,0.9350972247547963,0.9567316542795962,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
3,0.7106738908136453,0.8976933357646045,0.9350972247547963,0.9567316542795962,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
4,0.7106738908136453,0.8976933357646045,0.9615384615384616,0.9567316542795962,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
5,0.7307692307692308,0.8976933357646045,0.9615384615384616,0.9567316542795962,0.8359627548016108,bochum,2,100,False,thief_0.1,155.6764783859253
6,0.7307692307692308,0.8976933357646045,0.9615384615384616,0.9567316542795962,0.8801931219372285,bochum,2,100,False,thief_0.1,155.6764783859253
7,0.7307692307692308,0.8976933357646045,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
8,0.7307692307692308,0.8976933357646045,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
9,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
10,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
11,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
12,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
13,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
14,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9567316542795962,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
15,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
16,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
17,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
18,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
19,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
20,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
21,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
22,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
23,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
24,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
25,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
26,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
27,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
28,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
29,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
30,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
31,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
32,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
33,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
34,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
35,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
36,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
37,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
38,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
39,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
40,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
41,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
42,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
43,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
44,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
45,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
46,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
47,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
48,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
49,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
50,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
51,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
52,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
53,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
54,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
55,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
56,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
57,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
58,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
59,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
60,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
61,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
62,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
63,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
64,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
65,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
66,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
67,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
68,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
69,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
70,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
71,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
72,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
73,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
74,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
75,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
76,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
77,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
78,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
79,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
80,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
81,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
82,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
83,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
84,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
85,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
86,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
87,0.7307692307692308,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.8846153846153847,bochum,2,100,False,thief_0.1,155.6764783859253
