time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
88,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
89,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
90,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
91,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
92,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
93,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
94,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
95,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
96,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
97,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
98,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
99,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
100,0.581251222704593,0.5842464224804246,0.003198213963806308,0.6303445707006344,0.30079718170560227,phx-21-40,0.2,100,True,inference_only
0,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
1,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
2,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
3,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
4,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
5,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
6,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
7,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
8,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
9,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
10,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
11,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
12,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
13,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
14,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
15,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
16,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
17,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
18,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
19,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
20,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
21,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
22,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
23,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
24,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
25,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
26,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
27,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
28,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
29,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
30,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
31,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
32,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
33,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
34,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
35,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
36,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
37,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
38,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
39,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
40,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
41,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
42,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
43,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
44,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
45,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
46,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
47,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
48,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
49,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
50,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
51,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
52,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
53,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
54,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
55,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
56,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
57,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
58,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
59,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
60,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
61,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
62,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
63,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
64,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
65,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
66,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
67,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
68,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
69,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
70,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
71,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
72,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
73,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
74,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
75,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
76,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
77,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
78,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
79,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
80,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
81,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
82,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
83,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
84,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
85,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
86,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
87,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
88,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
89,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
90,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
91,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
92,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
93,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
94,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
95,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
96,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
97,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
98,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
99,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
100,0.3472382922294037,0.6836093178101676,0.5912816032495413,0.6648002035896217,0.48311730088344274,phx-41-60,0.2,100,True,inference_only
0,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
1,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
2,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
3,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
4,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
5,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
6,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
7,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
8,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
9,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
10,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
11,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
12,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
13,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
14,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
15,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
16,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
17,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
18,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
19,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
20,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
21,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
22,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
23,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
24,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
25,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
26,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
27,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
28,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
29,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
30,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
31,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
32,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
33,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
34,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
35,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
36,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
37,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
38,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
39,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
40,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
41,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
42,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
43,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
44,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
45,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
46,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
47,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
48,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
49,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
50,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
51,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
52,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
53,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
54,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
55,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
56,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
57,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
58,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
59,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
60,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
61,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
62,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
63,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
64,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
65,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
66,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
67,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
68,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
69,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
70,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
71,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
72,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
73,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
74,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
75,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
76,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
77,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
78,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
79,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
80,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
81,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
82,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
83,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
84,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
85,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
86,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
87,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
88,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
89,0.36022334796405264,0.36207958645255145,0.0019820540526126417,0.3906483509354204,0.18641538050959414,phx-21-40,0.2,100,False,fair_dumb
