time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,num_cams
18,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
19,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
20,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
21,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
22,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
23,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
24,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
25,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
26,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
27,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
28,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
29,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
30,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
31,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
32,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
33,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
34,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
35,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
36,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
37,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
38,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
39,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
40,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
41,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
42,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
43,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
44,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
45,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
46,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
47,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
48,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
49,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
50,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
51,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
52,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
53,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
54,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
55,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
56,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
57,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
58,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
59,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
60,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
61,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
62,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
63,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
64,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
65,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
66,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
67,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
68,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
69,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
70,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
71,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
72,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
73,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
74,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
75,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
76,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
77,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
78,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
79,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
80,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
81,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
82,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
83,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
84,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
85,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
86,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
87,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
88,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
89,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
90,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
91,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
92,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
93,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
94,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
95,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
96,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
97,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
98,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
99,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
100,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_2,1,100,False,inference_only,4
0,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
1,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
2,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
3,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
4,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
5,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
6,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
7,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
8,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
9,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
10,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
11,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
12,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
13,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
14,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
15,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
16,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
17,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
18,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
19,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
20,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
21,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
22,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
23,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
24,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
25,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
26,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
27,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
28,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
29,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
30,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
31,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
32,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
33,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
34,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
35,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
36,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
37,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
38,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
39,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
40,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
41,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
42,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
43,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
44,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
45,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
46,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
47,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
48,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
49,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
50,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
51,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
52,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
53,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
54,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
55,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
56,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
57,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
58,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
59,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
60,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
61,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
62,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
63,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
64,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
65,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
66,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
67,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
68,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
69,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
70,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
71,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
72,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
73,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
74,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
75,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
76,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
77,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
78,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
79,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
80,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
81,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
82,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
83,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
84,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
85,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
86,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
87,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
88,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
89,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
90,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
91,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
92,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
93,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
94,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
95,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
96,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
97,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
98,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
99,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
100,0.5119047619047619,0.6666666666666666,0.3571428571428571,0.5,0.4880952380952381,zurich_3,1,100,False,inference_only,4
0,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
1,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
2,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
3,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
4,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
5,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
6,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
7,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
8,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
9,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
10,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
11,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
12,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
13,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
14,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
15,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
16,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
17,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
18,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
19,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
20,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
21,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
22,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
23,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
24,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
25,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
26,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
27,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
28,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
29,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
30,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
31,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
32,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
33,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
34,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
35,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
36,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
37,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
38,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
39,0.327621627588088,0.4266700266263471,0.2285732285498288,0.32000251996976037,0.31238341235143274,zurich_0,1,100,False,fair_dumb,6
