,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
263,phx-41-60,50,0.30000000000000004,False,0.446315095064756,0.6616983766987499,0.6790569694068659,0.4618928238086486
264,phx-41-60,100,0.30000000000000004,True,0.5148352417161824,0.783195665847012,0.7975649853280224,0.46189282380864843
265,phx-41-60,100,0.30000000000000004,False,0.5305207807557508,0.7323546761861862,0.7400368582390522,0.46189282380864843
266,phx-41-60,200,0.30000000000000004,True,0.6491571330750299,0.8261276955035426,0.8335393956784719,0.46189282380864966
267,phx-41-60,200,0.30000000000000004,False,0.6805083239343528,0.7597729172952769,0.7648091615219303,0.46189282380864966
268,phx-41-60,400,0.30000000000000004,True,0.7560495017558275,0.848491968347578,0.8522070599564577,0.46189282380864755
269,phx-41-60,400,0.30000000000000004,False,0.7730050127403734,0.7820428346858467,0.8379285266078437,0.46189282380864755
270,phx-41-60,10,0.35000000000000003,True,0.41834375850947064,0.5190794834814401,0.560004344292971,0.4618928238086487
271,phx-41-60,10,0.35000000000000003,False,0.41834375850947064,0.5190794834814401,0.560004344292971,0.4618928238086487
272,phx-41-60,50,0.35000000000000003,True,0.42093525113766556,0.7373796395339939,0.753850569212232,0.4618928238086486
273,phx-41-60,50,0.35000000000000003,False,0.48465790191643043,0.7274942504289169,0.7364585052722601,0.4618928238086486
274,phx-41-60,100,0.35000000000000003,True,0.5657362811192538,0.8006550174932869,0.8101320278816105,0.46189282380864843
275,phx-41-60,100,0.35000000000000003,False,0.5806767575712545,0.747747487061649,0.7527702133681735,0.46189282380864843
276,phx-41-60,200,0.35000000000000003,True,0.6822748217879129,0.8352890130167594,0.8403987117991354,0.46189282380864966
277,phx-41-60,200,0.35000000000000003,False,0.7181650649279617,0.7693541173282294,0.7727998042264993,0.46189282380864966
278,phx-41-60,400,0.35000000000000003,True,0.7804905723393615,0.8534256585915243,0.8559868791782016,0.46189282380864755
279,phx-41-60,400,0.35000000000000003,False,0.7918803367795642,0.8398195894341457,0.8419815426389613,0.46189282380864755
280,phx-41-60,10,0.4,True,0.4364893535986304,0.5368658094860962,0.568985581785107,0.4618928238086487
281,phx-41-60,10,0.4,False,0.4364893535986304,0.508412524794269,0.5379398479595594,0.4618928238086487
282,phx-41-60,50,0.4,True,0.4679547839301403,0.7581393500728193,0.7743644969515375,0.4618928238086486
283,phx-41-60,50,0.4,False,0.5139463605715768,0.711642933224821,0.7228997626274891,0.4618928238086486
284,phx-41-60,100,0.4,True,0.6065531379891783,0.8121365164921386,0.8207805842533732,0.46189282380864843
285,phx-41-60,100,0.4,False,0.6228882151301702,0.7575742047290539,0.7539261184468119,0.46189282380864843
286,phx-41-60,200,0.4,True,0.7123578435423179,0.8414059423944753,0.845749478931215,0.46189282380864966
287,phx-41-60,200,0.4,False,0.7438215334686016,0.7754568781489979,0.7790494931814191,0.46189282380864966
288,phx-41-60,400,0.4,True,0.7970485133108723,0.8573864461698484,0.8597363018481389,0.46189282380864755
289,phx-41-60,400,0.4,False,0.8047405616590373,0.8465412193937943,0.8489346340436024,0.46189282380864755
290,phx-41-60,10,0.45,True,0.45060261214502806,0.5506996361674921,0.5701451299180761,0.4618928238086487
291,phx-41-60,10,0.45,False,0.45060261214502806,0.5221491577834906,0.5388711181603107,0.4618928238086487
292,phx-41-60,50,0.45,True,0.5079505245010134,0.7767144439047945,0.7905087031600209,0.4618928238086486
293,phx-41-60,50,0.45,False,0.533431031090626,0.7268050785974746,0.7383623221315364,0.4618928238086486
294,phx-41-60,100,0.45,True,0.6371600292922922,0.8216131077846045,0.8296332421263714,0.46189282380864843
295,phx-41-60,100,0.45,False,0.658486185555503,0.755672105549397,0.7624542621117392,0.46189282380864843
296,phx-41-60,200,0.45,True,0.7365724045234872,0.8461678116508885,0.8500886060374647,0.46189282380864966
297,phx-41-60,200,0.45,False,0.7617090708465051,0.7799268299842105,0.7833347793016063,0.46189282380864966
298,phx-41-60,400,0.45,True,0.8091859865208848,0.8603816400687903,0.862237430288412,0.46189282380864755
299,phx-41-60,400,0.45,False,0.8137066340105552,0.8497712405675403,0.8517847635827438,0.46189282380864755
300,phx-41-60,10,0.5,True,0.4618928238086487,0.5617663101632484,0.5710860602104088,0.4618928238086487
301,phx-41-60,10,0.5,False,0.4618928238086487,0.5331380795469463,0.5396268093794326,0.4618928238086487
302,phx-41-60,50,0.5,True,0.5402889538625018,0.7892536137672155,0.7995694176538581,0.4618928238086486
303,phx-41-60,50,0.5,False,0.5630888971522062,0.7388031798129462,0.7475888615075412,0.4618928238086486
304,phx-41-60,100,0.5,True,0.6613677273543254,0.8280024360773284,0.8354427585806476,0.46189282380864843
305,phx-41-60,100,0.5,False,0.6868566697371169,0.7628269347869321,0.769238896632402,0.46189282380864843
306,phx-41-60,200,0.5,True,0.7552911738793116,0.849378369648725,0.8531170391653182,0.46189282380864966
307,phx-41-60,200,0.5,False,0.7759648862810474,0.7858777038957376,0.7897521103005932,0.46189282380864966
308,phx-41-60,400,0.5,True,0.8185687113102134,0.8624832774355495,0.8646790546340958,0.46189282380864755
309,phx-41-60,400,0.5,False,0.8208523170587922,0.8520924132389291,0.8550145064419936,0.46189282380864755
310,phx-41-60,10,0.55,True,0.4618928238086487,0.5728633642026484,0.5728633642026484,0.4618928238086487
311,phx-41-60,10,0.55,False,0.4618928238086487,0.5410542190734237,0.5410542190734237,0.4618928238086487
312,phx-41-60,50,0.55,True,0.5564474767674292,0.7971866108029886,0.8088978300586387,0.4618928238086486
313,phx-41-60,50,0.55,False,0.5775992219206764,0.745519479378725,0.7542347980258819,0.4618928238086486
314,phx-41-60,100,0.55,True,0.6747079586085423,0.8320526859659145,0.8389693386491839,0.46189282380864843
315,phx-41-60,100,0.55,False,0.7022550531062769,0.7669875926596148,0.7731734771532071,0.46189282380864843
316,phx-41-60,200,0.55,True,0.7669488460996134,0.851990323171621,0.8556505488664712,0.46189282380864966
317,phx-41-60,200,0.55,False,0.7837023824018693,0.7883349972353892,0.7914433272545573,0.46189282380864966
318,phx-41-60,400,0.55,True,0.8244120831712625,0.8638042842356761,0.8659263448434732,0.46189282380864755
319,phx-41-60,400,0.55,False,0.8247307128699772,0.8534599671598861,0.8553334255672734,0.46189282380864755
320,phx-41-60,10,0.6000000000000001,True,0.4618928238086487,0.5728633642026484,0.5805354385146414,0.4618928238086487
321,phx-41-60,10,0.6000000000000001,False,0.4618928238086487,0.5410542190734237,0.5431205347758464,0.4618928238086487
322,phx-41-60,50,0.6000000000000001,True,0.5718548927779861,0.8030062640243554,0.8162863607640712,0.4618928238086486
323,phx-41-60,50,0.6000000000000001,False,0.594955217760756,0.7505283763015381,0.7593598352072857,0.4618928238086486
324,phx-41-60,100,0.6000000000000001,True,0.6868054218789272,0.835004307646108,0.8432432502454879,0.46189282380864843
325,phx-41-60,100,0.6000000000000001,False,0.716804666238454,0.7702860967224834,0.7760198470994532,0.46189282380864843
326,phx-41-60,200,0.6000000000000001,True,0.7769203917357107,0.853709192932604,0.8583640244121329,0.46189282380864966
327,phx-41-60,200,0.6000000000000001,False,0.7910133820354507,0.7903590690089153,0.8467798318229555,0.46189282380864966
328,phx-41-60,400,0.6000000000000001,True,0.8294102893379846,0.8646658623452961,0.8672925058987666,0.46189282380864755
329,phx-41-60,400,0.6000000000000001,False,0.8283953286464107,0.8544745268269154,0.8562925879503889,0.46189282380864755
330,phx-41-60,10,0.65,True,0.4618928238086487,0.5998826831124917,0.6365499460659919,0.4618928238086487
331,phx-41-60,10,0.65,False,0.4618928238086487,0.5680336218072366,0.5976587571311387,0.4618928238086487
332,phx-41-60,50,0.65,True,0.5838365645253005,0.8083196844024274,0.8232142321302343,0.4618928238086486
333,phx-41-60,50,0.65,False,0.6065493791050109,0.7555372732243513,0.76252383400642,0.4618928238086486
334,phx-41-60,100,0.65,True,0.6963095577019909,0.8390545575346939,0.8468547422419181,0.46189282380864843
335,phx-41-60,100,0.65,False,0.7277861029612095,0.7728153417033099,0.7758747756111072,0.46189282380864843
336,phx-41-60,200,0.65,True,0.7848810551650836,0.8559575410952043,0.8606188919765672,0.46189282380864966
337,phx-41-60,200,0.65,False,0.7965314174036016,0.7919965976616143,0.8458500270353859,0.46189282380864966
338,phx-41-60,400,0.65,True,0.8334005470669222,0.8657958145239121,0.8684492171786513,0.46189282380864755
339,phx-41-60,400,0.65,False,0.8311612266738381,0.8552953329595651,0.8538642188526258,0.46189282380864755
340,phx-41-60,10,0.7000000000000001,True,0.4618928238086487,0.6293382599812362,0.6895141300584117,0.4618928238086487
341,phx-41-60,10,0.7000000000000001,False,0.4618928238086487,0.5939268585167569,0.6473926295344843,0.4618928238086487
342,phx-41-60,50,0.7000000000000001,True,0.5992383584198344,0.813045233219864,0.8276646604965965,0.4618928238086486
343,phx-41-60,50,0.7000000000000001,False,0.6201003715688105,0.759022735494493,0.7622187297812368,0.4618928238086486
344,phx-41-60,100,0.7000000000000001,True,0.7040867011536862,0.840902562100268,0.8488176199967816,0.46189282380864843
345,phx-41-60,100,0.7000000000000001,False,0.738767539683965,0.7761138457661783,0.7831124782377394,0.46189282380864843
346,phx-41-60,200,0.7000000000000001,True,0.7916200426979676,0.857099288374102,0.8616933818220212,0.46189282380864966
347,phx-41-60,200,0.7000000000000001,False,0.8020494527717524,0.7938546647809919,0.8515887948763268,0.46189282380864966
348,phx-41-60,400,0.7000000000000001,True,0.8367784435609613,0.8663681117883971,0.869148915557911,0.46189282380864755
349,phx-41-60,400,0.7000000000000001,False,0.8339271247012654,0.8562266833111731,0.8587030656903579,0.46189282380864755
350,phx-41-60,10,0.75,True,0.4618928238086487,0.637941190291606,0.7092843576523584,0.4618928238086487
351,phx-41-60,10,0.75,False,0.4618928238086487,0.6012285056172948,0.667514561699926,0.4618928238086487
352,phx-41-60,50,0.75,True,0.6146401523143682,0.8171767928290009,0.8334817495777763,0.4618928238086486
353,phx-41-60,50,0.75,False,0.6307352006083949,0.7616262087199706,0.7678201464653153,0.4618928238086486
354,phx-41-60,100,0.75,True,0.7146808990879978,0.8424833777478027,0.8520393302599839,0.46189282380864843
355,phx-41-60,100,0.75,False,0.7464232951256102,0.7780777161126258,0.7865901616177375,0.46189282380864843
356,phx-41-60,200,0.75,True,0.7980051465209709,0.8582747872976185,0.8636361943565799,0.46189282380864966
357,phx-41-60,200,0.75,False,0.8058963746603401,0.8493238878052543,0.8542554995040866,0.46189282380864966
358,phx-41-60,400,0.75,True,0.8399789569485513,0.8673212283392875,0.8702623737257849,0.46189282380864755
359,phx-41-60,400,0.75,False,0.8358553823062683,0.8582218905299636,0.8606938455211489,0.46189282380864755
360,phx-41-60,10,0.8,True,0.4618928238086487,0.6538825688303078,0.7177538671074335,0.4618928238086487
361,phx-41-60,10,0.8,False,0.4618928238086487,0.6171499260679815,0.6730788009737769,0.4618928238086487
362,phx-41-60,50,0.8,True,0.6256572477664206,0.8199491108543976,0.8357140818661037,0.4618928238086486
363,phx-41-60,50,0.8,False,0.6458965986398884,0.7548910245012772,0.7683040268779664,0.4618928238086486
364,phx-41-60,100,0.8,True,0.7244695686144433,0.8449528119888539,0.8537875501601369,0.46189282380864843
365,phx-41-60,100,0.8,False,0.7548409483183687,0.7794123498290468,0.7861852520192562,0.46189282380864843
366,phx-41-60,200,0.8,True,0.8029238312083887,0.859728795259219,0.8645919296219674,0.46189282380864966
367,phx-41-60,200,0.8,False,0.8101261406925223,0.8493766545193653,0.8538848862199167,0.46189282380864966
368,phx-41-60,400,0.8,True,0.8424444323155615,0.8676891185885239,0.8710831305923554,0.46189282380864755
369,phx-41-60,400,0.8,False,0.8379755393448434,0.8575942372321304,0.8598539743189404,0.46189282380864755
370,phx-41-60,10,0.8500000000000001,True,0.4618928238086487,0.6613034409681035,0.7287885249906814,0.4618928238086487
371,phx-41-60,10,0.8500000000000001,False,0.4618928238086487,0.6231400977586832,0.6813297732006581,0.4618928238086487
372,phx-41-60,50,0.8500000000000001,True,0.6403079347665838,0.82324045930929,0.8376291512774113,0.4618928238086486
373,phx-41-60,50,0.8500000000000001,False,0.6604057196315336,0.7530971978231868,0.7682004481473459,0.4618928238086486
374,phx-41-60,100,0.8500000000000001,True,0.7360930219919155,0.8468679856689662,0.8549420105816459,0.46189282380864843
375,phx-41-60,100,0.8500000000000001,False,0.7621673361458332,0.77655882040273,0.7871624977462293,0.46189282380864843
376,phx-41-60,200,0.8500000000000001,True,0.8087644719602529,0.8607137148214772,0.8651720316248153,0.46189282380864966
377,phx-41-60,200,0.8500000000000001,False,0.8138075594515964,0.8463173747977679,0.8510223831037449,0.46189282380864966
378,phx-41-60,400,0.8500000000000001,True,0.8453720352859474,0.8685467078286588,0.8718184063913604,0.46189282380864755
379,phx-41-60,400,0.8500000000000001,False,0.8398208390220852,0.8540984754617,0.8583081558939556,0.46189282380864755
380,phx-41-60,10,0.9,True,0.4618928238086487,0.6771255944695473,0.7431559270691785,0.4618928238086487
381,phx-41-60,10,0.9,False,0.4618928238086487,0.640372993619206,0.703752708062279,0.4618928238086487
382,phx-41-60,50,0.9,True,0.6488638622506556,0.8251066040504638,0.8420528022862455,0.4618928238086486
383,phx-41-60,50,0.9,False,0.6682964268365661,0.7598999214240904,0.77613104189105,0.4618928238086486
384,phx-41-60,100,0.9,True,0.7432303962932214,0.84757007563647,0.8570314966931143,0.46189282380864843
385,phx-41-60,100,0.9,False,0.7661517526553049,0.7819415948098732,0.7934451564381912,0.46189282380864843
386,phx-41-60,200,0.9,True,0.8123509137733468,0.8612570856589439,0.8662219724071949,0.46189282380864966
387,phx-41-60,200,0.9,False,0.8158096791901868,0.8510141831720641,0.8561367669387648,0.46189282380864966
388,phx-41-60,400,0.9,True,0.8471697280650792,0.8688190707671397,0.8725142498025387,0.46189282380864755
389,phx-41-60,400,0.9,False,0.840824395300032,0.8584150433647799,0.8609827225096847,0.46189282380864755
390,phx-41-60,10,0.9500000000000001,True,0.4618928238086487,0.685641654051975,0.7464209853286952,0.4618928238086487
391,phx-41-60,10,0.9500000000000001,False,0.4750863896861112,0.6460054901981342,0.6971544129567377,0.4618928238086487
392,phx-41-60,50,0.9500000000000001,True,0.6574197897347275,0.8293514344424064,0.8425456956475686,0.4618928238086486
393,phx-41-60,50,0.9500000000000001,False,0.6812966914975749,0.7580289491336567,0.7718919950881381,0.4618928238086486
394,phx-41-60,100,0.9500000000000001,True,0.7510720342151813,0.8494852493165821,0.858414697569794,0.46189282380864843
395,phx-41-60,100,0.9500000000000001,False,0.772716242731656,0.7790491106684129,0.7893569118993409,0.46189282380864843
396,phx-41-60,200,0.9500000000000001,True,0.8162912392963217,0.8622420052212021,0.8669170136437355,0.46189282380864966
397,phx-41-60,200,0.9500000000000001,False,0.8191082538056668,0.8477693245364699,0.8521250489219752,0.46189282380864966
398,phx-41-60,400,0.9500000000000001,True,0.84914480395066,0.8693127586275237,0.8732121265156596,0.46189282380864755
399,phx-41-60,400,0.9500000000000001,False,0.8424777955437014,0.8548262607421966,0.8566083148476699,0.46189282380864755
400,sf-65-84,10,0.0,True,0.0,0.0,0.0,0.0
401,sf-65-84,10,0.0,False,0.0,0.0,0.0,0.0
402,sf-65-84,50,0.0,True,0.0,0.0,0.0,0.0
403,sf-65-84,50,0.0,False,0.0,0.0,0.0,0.0
404,sf-65-84,100,0.0,True,0.0,0.0,0.0,0.0
405,sf-65-84,100,0.0,False,0.0,0.0,0.0,0.0
406,sf-65-84,200,0.0,True,0.0,0.0,0.0,0.0
407,sf-65-84,200,0.0,False,0.0,0.0,0.0,0.0
408,sf-65-84,400,0.0,True,0.0,0.0,0.0,0.0
409,sf-65-84,400,0.0,False,0.0,0.0,0.0,0.0
410,sf-65-84,10,0.05,True,0.05919781248795597,0.05919781248795597,0.1735930544199118,0.1735930544199118
411,sf-65-84,10,0.05,False,0.05919781248795597,0.05919781248795597,0.1735930544199118,0.1735930544199118
412,sf-65-84,50,0.05,True,0.059197812487955984,0.059197812487955984,0.17359305441991185,0.17359305441991185
413,sf-65-84,50,0.05,False,0.059197812487955984,0.059197812487955984,0.17359305441991185,0.17359305441991185
414,sf-65-84,100,0.05,True,0.05919781248795595,0.05919781248795595,0.17359305441991177,0.17359305441991177
415,sf-65-84,100,0.05,False,0.05919781248795595,0.05919781248795595,0.17359305441991177,0.17359305441991177
416,sf-65-84,200,0.05,True,0.08000040382813527,0.14562880595424382,0.2405398148125951,0.17359305441991196
417,sf-65-84,200,0.05,False,0.05919781248795595,0.1416636341603516,0.2405398148125951,0.17359305441991196
418,sf-65-84,400,0.05,True,0.11789200341827744,0.25452105805843594,0.301461477767913,0.17359305441991132
419,sf-65-84,400,0.05,False,0.08398386411014884,0.2512227667144586,0.2943120568611189,0.17359305441991132
420,sf-65-84,10,0.1,True,0.1735930544199118,0.1735930544199118,0.28010726041185935,0.28010726041185935
421,sf-65-84,10,0.1,False,0.1735930544199118,0.1735930544199118,0.28010726041185935,0.28010726041185935
422,sf-65-84,50,0.1,True,0.17359305441991185,0.17359305441991185,0.2801072604118593,0.2801072604118593
423,sf-65-84,50,0.1,False,0.17359305441991185,0.17359305441991185,0.2801072604118593,0.2801072604118593
424,sf-65-84,100,0.1,True,0.2028508026452193,0.2901793643391513,0.38836839379179,0.2801072604118594
425,sf-65-84,100,0.1,False,0.17359305441991177,0.28717640435320224,0.38836839379179,0.2801072604118594
426,sf-65-84,200,0.1,True,0.2554763097366603,0.43967927272796253,0.4864133664341674,0.28010726041185907
427,sf-65-84,200,0.1,False,0.20397678585003648,0.42996447426560397,0.4745780204863911,0.28010726041185907
428,sf-65-84,400,0.1,True,0.38198347636215485,0.5198057725851204,0.5486855178926264,0.28010726041185974
429,sf-65-84,400,0.1,False,0.25047312025689294,0.5184762005301989,0.546435576072796,0.28010726041185974
430,sf-65-84,10,0.15000000000000002,True,0.24723030402231577,0.24723030402231577,0.3366540403420189,0.3366540403420189
431,sf-65-84,10,0.15000000000000002,False,0.24723030402231577,0.24723030402231577,0.3366540403420189,0.3366540403420189
432,sf-65-84,50,0.15000000000000002,True,0.2583945145966575,0.29764711866732896,0.38062593458672694,0.3366540403420189
433,sf-65-84,50,0.15000000000000002,False,0.24723030402231566,0.28820528938090983,0.3653017712984562,0.3366540403420189
434,sf-65-84,100,0.15000000000000002,True,0.30316340144520665,0.48720303020548916,0.5400122168507187,0.33665404034201896
435,sf-65-84,100,0.15000000000000002,False,0.2636431748404197,0.48720303020548916,0.5301625597751307,0.33665404034201896
436,sf-65-84,200,0.15000000000000002,True,0.41994634937582714,0.6012687903439902,0.6323807508407621,0.33665404034201885
437,sf-65-84,200,0.15000000000000002,False,0.2981892233472968,0.5946795115286753,0.6285723963848187,0.33665404034201885
438,sf-65-84,400,0.15000000000000002,True,0.5440870356757034,0.6704924414950356,0.6879851878764469,0.3366540403420172
439,sf-65-84,400,0.15000000000000002,False,0.44607019626676603,0.6678019352462193,0.68406417060454,0.3366540403420172
440,sf-65-84,10,0.2,True,0.28010726041185935,0.28010726041185935,0.3728175230795522,0.3728175230795522
441,sf-65-84,10,0.2,False,0.28010726041185935,0.28010726041185935,0.3728175230795522,0.3728175230795522
442,sf-65-84,50,0.2,True,0.31636939205878634,0.425887167836303,0.5167221195897718,0.37281752307955235
443,sf-65-84,50,0.2,False,0.2801072604118593,0.4241433998648746,0.5167221195897718,0.37281752307955235
444,sf-65-84,100,0.2,True,0.3809972163154113,0.6053660411764865,0.6493388606576846,0.372817523079552
445,sf-65-84,100,0.2,False,0.3144296435036363,0.589943052081377,0.6336080876161303,0.372817523079552
446,sf-65-84,200,0.2,True,0.5374214279230299,0.7031607856534942,0.7301126777786118,0.372817523079553
447,sf-65-84,200,0.2,False,0.3700411180269003,0.7018939635822429,0.727125496640116,0.372817523079553
448,sf-65-84,400,0.2,True,0.6393580309271052,0.7646870590142985,0.7783674985919261,0.3728175230795528
449,sf-65-84,400,0.2,False,0.5769873929809798,0.7604538521996507,0.7731010794929987,0.3728175230795528
450,sf-65-84,10,0.25,True,0.30772334094365633,0.30772334094365633,0.39451532341131723,0.39451532341131723
451,sf-65-84,10,0.25,False,0.30772334094365633,0.30772334094365633,0.39451532341131723,0.39451532341131723
452,sf-65-84,50,0.25,True,0.36128027519745076,0.5323991730677433,0.6015085234501012,0.3945153234113171
453,sf-65-84,50,0.25,False,0.31360615152493176,0.5323991730677433,0.5898909330890041,0.3945153234113171
454,sf-65-84,100,0.25,True,0.4677721411811765,0.6827971860551802,0.722401222607213,0.39451532341131756
455,sf-65-84,100,0.25,False,0.35272785992003886,0.6744968915364791,0.7172145350503129,0.39451532341131756
456,sf-65-84,200,0.25,True,0.618242690113411,0.7719902670695292,0.7962065563113143,0.3945153234113174
457,sf-65-84,200,0.25,False,0.46702057006776404,0.7694185461571742,0.7917295854768059,0.3945153234113174
458,sf-65-84,400,0.25,True,0.7023913014386544,0.823413988033083,0.8377637275105142,0.3945153234113182
459,sf-65-84,400,0.25,False,0.6641848861194013,0.8180825063818116,0.8292658452926494,0.3945153234113182
460,sf-65-84,10,0.30000000000000004,True,0.3366540403420189,0.3366540403420189,0.39451532341131723,0.39451532341131723
461,sf-65-84,10,0.30000000000000004,False,0.3366540403420189,0.3366540403420189,0.39451532341131723,0.39451532341131723
462,sf-65-84,50,0.30000000000000004,True,0.3984708292914401,0.596569863670402,0.6533274087242212,0.3945153234113171
463,sf-65-84,50,0.30000000000000004,False,0.3540100150316686,0.5894232139963341,0.6370541540478021,0.3945153234113171
464,sf-65-84,100,0.30000000000000004,True,0.5271841642896515,0.7173234119193733,0.7527471696336375,0.39451532341131756
465,sf-65-84,100,0.30000000000000004,False,0.38854894904988985,0.7126106142071963,0.7507530512084394,0.39451532341131756
466,sf-65-84,200,0.30000000000000004,True,0.6589497992467354,0.7939530983991543,0.8134771909811562,0.3945153234113174
467,sf-65-84,200,0.30000000000000004,False,0.5477386577835286,0.7904830560558763,0.8085822727005411,0.3945153234113174
468,sf-65-84,400,0.30000000000000004,True,0.7253255056340946,0.8362683587556946,0.8480207924590417,0.3945153234113182
469,sf-65-84,400,0.30000000000000004,False,0.7046445759719415,0.8286410263060986,0.8052716652962054,0.3945153234113182
470,sf-65-84,10,0.35000000000000003,True,0.35731887286008845,0.35731887286008845,0.39451532341131723,0.39451532341131723
471,sf-65-84,10,0.35000000000000003,False,0.35731887286008845,0.35731887286008845,0.39451532341131723,0.39451532341131723
472,sf-65-84,50,0.35000000000000003,True,0.43909508586153334,0.6427698304516222,0.6786146958835284,0.3945153234113171
473,sf-65-84,50,0.35000000000000003,False,0.38154157647436854,0.6341967207715236,0.6659158345272067,0.3945153234113171
474,sf-65-84,100,0.35000000000000003,True,0.5788801219659758,0.7437994795489608,0.7679098650999031,0.39451532341131756
475,sf-65-84,100,0.35000000000000003,False,0.4213561529840445,0.7420454012859793,0.7655687347479179,0.39451532341131756
476,sf-65-84,200,0.35000000000000003,True,0.6867289500929543,0.8084027436393431,0.8213199998947791,0.3945153234113174
477,sf-65-84,200,0.35000000000000003,False,0.6021908118785448,0.8042067869186085,0.8160269694044582,0.3945153234113174
478,sf-65-84,400,0.35000000000000003,True,0.7451368994242534,0.8451156068212946,0.8530118499526307,0.3945153234113182
479,sf-65-84,400,0.35000000000000003,False,0.7319385484734332,0.8355200036213336,0.8106728752711414,0.3945153234113182
480,sf-65-84,10,0.4,True,0.3728175230795522,0.3728175230795522,0.39451532341131723,0.39451532341131723
481,sf-65-84,10,0.4,False,0.3728175230795522,0.3728175230795522,0.39451532341131723,0.39451532341131723
482,sf-65-84,50,0.4,True,0.4678853857538171,0.6733423998970004,0.7086782679720095,0.3945153234113171
483,sf-65-84,50,0.4,False,0.40056855303672345,0.6636383237226876,0.7003124185103909,0.3945153234113171
484,sf-65-84,100,0.4,True,0.6152103064219547,0.7638137751062842,0.78698111937509,0.39451532341131756
485,sf-65-84,100,0.4,False,0.44940195545321443,0.7619610920658213,0.783651264774354,0.39451532341131756
486,sf-65-84,200,0.4,True,0.7063363494911362,0.8191072295791214,0.8312436396337173,0.3945153234113174
487,sf-65-84,200,0.4,False,0.64054498892268,0.8142141738278823,0.8251132158356524,0.3945153234113174
488,sf-65-84,400,0.4,True,0.7682602472719283,0.8514288087603701,0.8582362244642917,0.3945153234113182
489,sf-65-84,400,0.4,False,0.7511634601588973,0.814475269006454,0.8157081835734548,0.3945153234113182
490,sf-65-84,10,0.45,True,0.38487204411304254,0.38487204411304254,0.39451532341131723,0.39451532341131723
491,sf-65-84,10,0.45,False,0.38487204411304254,0.38487204411304254,0.39451532341131723,0.39451532341131723
492,sf-65-84,50,0.45,True,0.506239890467898,0.6945447687244212,0.7298674660794545,0.3945153234113171
493,sf-65-84,50,0.45,False,0.414714617703934,0.688127427594603,0.7256319595950319,0.3945153234113171
494,sf-65-84,100,0.45,True,0.6419278138882255,0.77821533898437,0.8003085729649694,0.39451532341131756
495,sf-65-84,100,0.45,False,0.488123367346409,0.776023241166224,0.7956110817794536,0.39451532341131756
496,sf-65-84,200,0.45,True,0.7208130699141042,0.8268879422573322,0.8396947237087506,0.3945153234113174
497,sf-65-84,200,0.45,False,0.6695818611743695,0.8212802288484827,0.8051948810285794,0.3945153234113174
498,sf-65-84,400,0.45,True,0.7855712078895779,0.855918565887535,0.862472304013124,0.3945153234113182
499,sf-65-84,400,0.45,False,0.7657181018611157,0.8121516694955162,0.8198592121767948,0.3945153234113182
500,sf-65-84,10,0.5,True,0.39451532341131723,0.39451532341131723,0.39451532341131723,0.39451532341131723
501,sf-65-84,10,0.5,False,0.39451532341131723,0.39451532341131723,0.39451532341131723,0.39451532341131723
502,sf-65-84,50,0.5,True,0.5376160383508019,0.7149002780299846,0.7459961933265494,0.3945153234113171
503,sf-65-84,50,0.5,False,0.4263986873403354,0.7113031476084093,0.7444536008751867,0.3945153234113171
504,sf-65-84,100,0.5,True,0.6635252779194418,0.791317243953107,0.8089525212373727,0.39451532341131756
505,sf-65-84,100,0.5,False,0.5236436002731664,0.788069595244574,0.805115078861512,0.39451532341131756
506,sf-65-84,200,0.5,True,0.7325067017050793,0.834349506596852,0.8456561598850193,0.3945153234113174
507,sf-65-84,200,0.5,False,0.6921467960334311,0.827333371942579,0.8358985154515877,0.3945153234113174
508,sf-65-84,400,0.5,True,0.7990913520487137,0.8597930305979329,0.8654604553134483,0.3945153234113182
509,sf-65-84,400,0.5,False,0.7770287051196477,0.8161674306907845,0.8226187563333462,0.3945153234113182
510,sf-65-84,10,0.55,True,0.39451532341131723,0.4040575542301438,0.42343732216795643,0.39451532341131723
511,sf-65-84,10,0.55,False,0.39451532341131723,0.4040575542301438,0.41973494904311937,0.39451532341131723
512,sf-65-84,50,0.55,True,0.5566232722405131,0.7260106295325033,0.7615316999126209,0.3945153234113171
513,sf-65-84,50,0.55,False,0.4286760704781224,0.7237276506132359,0.7592232862170777,0.3945153234113171
514,sf-65-84,100,0.55,True,0.6762867392923152,0.798774032552007,0.8176123002242687,0.39451532341131756
515,sf-65-84,100,0.55,False,0.5550486259225444,0.7946339002289154,0.8125730387866252,0.39451532341131756
516,sf-65-84,200,0.55,True,0.7389191773203042,0.8389523564300305,0.8504282629711366,0.3945153234113174
517,sf-65-84,200,0.55,False,0.7079274308124719,0.8306318535516262,0.813662715755855,0.3945153234113174
518,sf-65-84,400,0.55,True,0.8080939314981489,0.8621001947287781,0.8678524571097315,0.3945153234113182
519,sf-65-84,400,0.55,False,0.7849386991111369,0.818644234557531,0.8247838995261623,0.3945153234113182
520,sf-65-84,10,0.6000000000000001,True,0.39451532341131723,0.4241505311620265,0.4588997435171008,0.39451532341131723
521,sf-65-84,10,0.6000000000000001,False,0.39451532341131723,0.41718728164558544,0.4576921507403884,0.39451532341131723
522,sf-65-84,50,0.6000000000000001,True,0.573317168277816,0.7389244005810773,0.7736211915312826,0.3945153234113171
