,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
502,zurich,50,0.5,True,0.508029878618114,0.6475723622782449,0.6504159958737729,0.5047619047619049
503,zurich,50,0.5,False,0.5152194211017741,0.6076563958916903,0.6061704367120675,0.5047619047619049
504,zurich,100,0.5,True,0.5570249882131069,0.6623055162659124,0.665986157605921,0.5047619047619045
505,zurich,100,0.5,False,0.545638849599246,0.6239038189533239,0.6231534831299499,0.5047619047619045
506,zurich,200,0.5,True,0.6076995972518355,0.683463634209903,0.685590560744719,0.504761904761905
507,zurich,200,0.5,False,0.5703150912106143,0.6321487799099739,0.6317717454912636,0.504761904761905
508,zurich,400,0.5,True,0.6593397458734104,0.6964612278826744,0.6981370190346725,0.5047619047619045
509,zurich,400,0.5,False,0.5855955349720918,0.635286783042393,0.6350977957153088,0.5047619047619045
510,zurich,10,0.55,True,0.5047619047619047,0.5718614718614718,0.5815451089571955,0.5047619047619047
511,zurich,10,0.55,False,0.5047619047619047,0.5417748917748918,0.5473939023468207,0.5047619047619047
512,zurich,50,0.55,True,0.5128851540616247,0.6498132586367883,0.6523220543128968,0.5047619047619049
513,zurich,50,0.55,False,0.5204481792717087,0.6106442577030815,0.6119859586851877,0.5047619047619049
514,zurich,100,0.55,True,0.5638142385667138,0.6658415841584157,0.6696065499182277,0.5047619047619045
515,zurich,100,0.55,False,0.5504007543611509,0.6254125412541254,0.6260900338292481,0.5047619047619045
516,zurich,200,0.55,True,0.6135276000947638,0.6858801231935561,0.6882036019751299,0.504761904761905
517,zurich,200,0.55,False,0.5727078891258002,0.6329068941009238,0.6314283557405196,0.504761904761905
518,zurich,400,0.55,True,0.6652654079087981,0.6981237382733644,0.6999394246541648,0.5047619047619045
519,zurich,400,0.55,False,0.593444959030992,0.6357736610853808,0.6359409915189081,0.5047619047619045
520,zurich,10,0.6000000000000001,True,0.5047619047619047,0.5848484848484847,0.5983523922341514,0.5047619047619047
521,zurich,10,0.6000000000000001,False,0.5047619047619047,0.5506493506493506,0.5528783687182603,0.5047619047619047
522,zurich,50,0.6000000000000001,True,0.5202614379084969,0.6527544351073766,0.6556670425827165,0.5047619047619049
523,zurich,50,0.6000000000000001,False,0.5250233426704015,0.6140522875816996,0.6154915098650224,0.5047619047619049
524,zurich,100,0.6000000000000001,True,0.5693540782649692,0.6689533239038188,0.6738729234089536,0.5047619047619045
525,zurich,100,0.6000000000000001,False,0.5541254125412546,0.627133427628477,0.6278601636329271,0.5047619047619045
526,zurich,200,0.6000000000000001,True,0.6183250414593692,0.6881781568348733,0.691117717486381,0.504761904761905
527,zurich,200,0.6000000000000001,False,0.574579483534708,0.632172470978441,0.6326554166104332,0.504761904761905
528,zurich,400,0.6000000000000001,True,0.6700213751335932,0.6999287495546842,0.7027426571126061,0.5047619047619045
529,zurich,400,0.6000000000000001,False,0.5998931243320251,0.6363139769623549,0.6365560519549497,0.5047619047619045
530,zurich,10,0.65,True,0.5047619047619047,0.5848484848484847,0.608014425723478,0.5047619047619047
531,zurich,10,0.65,False,0.5047619047619047,0.5512987012987013,0.5643403932641273,0.5047619047619047
532,zurich,50,0.65,True,0.5276377217553688,0.6529411764705884,0.6589883797667309,0.5047619047619049
533,zurich,50,0.65,False,0.5282913165266107,0.6152194211017743,0.6204491759652276,0.5047619047619049
534,zurich,100,0.65,True,0.5746346063177746,0.671051390853371,0.6779225446311173,0.5047619047619045
535,zurich,100,0.65,False,0.5571900047147577,0.6277227722772276,0.630363539584516,0.5047619047619045
536,zurich,200,0.65,True,0.6249348495617147,0.6894574745321014,0.6935426598234885,0.504761904761905
537,zurich,200,0.65,False,0.5761194029850751,0.6324686093342807,0.634070106319975,0.504761904761905
538,zurich,400,0.65,True,0.6742489015556333,0.7013537584609898,0.7048471631154289,0.5047619047619045
539,zurich,400,0.65,False,0.6054150338439597,0.6364624153900952,0.6372651607619767,0.5047619047619045
540,zurich,10,0.7000000000000001,True,0.5047619047619047,0.5965367965367966,0.6145109064536939,0.5047619047619047
541,zurich,10,0.7000000000000001,False,0.5047619047619047,0.5582251082251083,0.5638767061091104,0.5047619047619047
542,zurich,50,0.7000000000000001,True,0.5330532212885155,0.6558823529411765,0.6605023715472036,0.5047619047619049
543,zurich,50,0.7000000000000001,False,0.530905695611578,0.6174603174603177,0.6212002979563069,0.5047619047619049
544,zurich,100,0.7000000000000001,True,0.5812116925978311,0.6736916548797736,0.6807166807035794,0.5047619047619045
545,zurich,100,0.7000000000000001,False,0.5596888260254602,0.6288543140028289,0.630742819005754,0.5047619047619045
546,zurich,200,0.7000000000000001,True,0.6320895522388054,0.6910092395167022,0.6950130489865654,0.504761904761905
547,zurich,200,0.7000000000000001,False,0.5773750296138361,0.633250414593698,0.6344125844850044,0.504761904761905
548,zurich,400,0.7000000000000001,True,0.6778351739698358,0.7026006412540072,0.706240603451249,0.5047619047619045
549,zurich,400,0.7000000000000001,False,0.6100344377152338,0.6368542928393293,0.6374368268746226,0.5047619047619045
550,zurich,10,0.75,True,0.5047619047619047,0.5980519480519481,0.6167394915846395,0.5047619047619047
551,zurich,10,0.75,False,0.5047619047619047,0.5588744588744589,0.5709109636756909,0.5047619047619047
552,zurich,50,0.75,True,0.5374416433239964,0.6567226890756303,0.6620700703101612,0.5047619047619049
553,zurich,50,0.75,False,0.5341736694677871,0.6182072829131655,0.6233244001952241,0.5047619047619049
554,zurich,100,0.75,True,0.5871287128712872,0.6757897218293256,0.6829917526015865,0.5047619047619045
555,zurich,100,0.75,False,0.5622819424799628,0.6292314945780292,0.6318153854828309,0.5047619047619045
556,zurich,200,0.75,True,0.6381900023691063,0.6922885572139303,0.6963906983670557,0.504761904761905
557,zurich,200,0.75,False,0.5786780383795314,0.6335465529495379,0.6349135960821068,0.504761904761905
558,zurich,400,0.75,True,0.6808930055812834,0.7037228357677229,0.7072797349019935,0.5047619047619045
559,zurich,400,0.75,False,0.6142975893599317,0.6370027312670694,0.6376879573759131,0.5047619047619045
560,zurich,10,0.8,True,0.5047619047619047,0.6088744588744588,0.6247083652666573,0.5047619047619047
561,zurich,10,0.8,False,0.5047619047619047,0.5677489177489177,0.575150042976744,0.5047619047619047
562,zurich,50,0.8,True,0.542390289449113,0.6592903828197946,0.6663927167023035,0.5047619047619049
563,zurich,50,0.8,False,0.5367880485527544,0.6212885154061627,0.6250149046837812,0.5047619047619049
564,zurich,100,0.8,True,0.5928099952852428,0.6784299858557282,0.6859152814222267,0.5047619047619045
565,zurich,100,0.8,False,0.5645450259311651,0.6307873644507307,0.6326690065612113,0.5047619047619045
566,zurich,200,0.8,True,0.6436507936507931,0.69363894811656,0.6982874181165405,0.504761904761905
567,zurich,200,0.8,False,0.5798152096659563,0.6343283582089551,0.6356377587983143,0.504761904761905
568,zurich,400,0.8,True,0.6836302101888123,0.7048034675216714,0.7086065351269132,0.5047619047619045
569,zurich,400,0.8,False,0.6179076119225726,0.6373946087163034,0.6380509416800471,0.5047619047619045
570,zurich,10,0.8500000000000001,True,0.5047619047619047,0.6116883116883115,0.6357142857142856,0.5047619047619047
571,zurich,10,0.8500000000000001,False,0.5047619047619047,0.5677489177489177,0.5848484848484847,0.5047619047619047
572,zurich,50,0.8500000000000001,True,0.546311858076564,0.6598039215686274,0.6699061425558028,0.5047619047619049
573,zurich,50,0.8500000000000001,False,0.5380952380952381,0.6216153127917836,0.6284313725490198,0.5047619047619049
574,zurich,100,0.8500000000000001,True,0.5974304573314475,0.6790900518623288,0.688387307250007,0.5047619047619045
575,zurich,100,0.8500000000000001,False,0.5661480433757666,0.6309523809523808,0.6326968411126825,0.5047619047619045
576,zurich,200,0.8500000000000001,True,0.6485785358919683,0.6941719971570718,0.7000050968673454,0.504761904761905
577,zurich,200,0.8500000000000001,False,0.5806207059938409,0.6345178867566925,0.6365671641791043,0.504761904761905
578,zurich,400,0.8500000000000001,True,0.6861002256264087,0.70558128488303,0.7095026141642392,0.5047619047619045
579,zurich,400,0.8500000000000001,False,0.6209713810711298,0.6374896093100573,0.6316767604797523,0.5047619047619045
580,zurich,10,0.9,True,0.5047619047619047,0.6116883116883115,0.6357142857142856,0.5047619047619047
581,zurich,10,0.9,False,0.5047619047619047,0.5683982683982683,0.5848484848484847,0.5047619047619047
582,zurich,50,0.9,True,0.5497665732959851,0.6598039215686274,0.6714790393555037,0.5047619047619049
583,zurich,50,0.9,False,0.5411764705882353,0.6223622782446314,0.6284313725490198,0.5047619047619049
584,zurich,100,0.9,True,0.6011786892975012,0.6810938236680811,0.6895952748524801,0.5047619047619045
585,zurich,100,0.9,False,0.5679396511079685,0.6313295615275812,0.6329090051862328,0.5047619047619045
586,zurich,200,0.9,True,0.6525467898602223,0.6952380952380952,0.7013115619164859,0.504761904761905
587,zurich,200,0.9,False,0.5815209665955938,0.6348140251125324,0.6366737739872067,0.504761904761905
588,zurich,400,0.9,True,0.6880893005581271,0.7062700391877443,0.7101574756975989,0.5047619047619045
589,zurich,400,0.9,False,0.6238926493290562,0.6376380477377973,0.6407109058410279,0.5047619047619045
590,zurich,10,0.9500000000000001,True,0.5047619047619047,0.6205627705627705,0.6369965268796218,0.5047619047619047
591,zurich,10,0.9500000000000001,False,0.5047619047619047,0.5753246753246752,0.584815326150258,0.5047619047619047
592,zurich,50,0.9500000000000001,True,0.5547619047619048,0.6628851540616246,0.6739656780766672,0.5047619047619049
593,zurich,50,0.9500000000000001,False,0.5438842203548085,0.6246031746031748,0.6291568823736032,0.5047619047619049
594,zurich,100,0.9500000000000001,True,0.6053041018387555,0.6831211692597832,0.6910073187327634,0.5047619047619045
595,zurich,100,0.9500000000000001,False,0.5693069306930698,0.6324611032531824,0.6331059423192337,0.5047619047619045
596,zurich,200,0.9500000000000001,True,0.6564439706230747,0.6962568111821843,0.7024471432829236,0.504761904761905
597,zurich,200,0.9500000000000001,False,0.5822080075811424,0.6353826107557449,0.6367727324470728,0.504761904761905
598,zurich,400,0.9500000000000001,True,0.6900427502671878,0.7071725448284044,0.7107266823176837,0.5047619047619045
599,zurich,400,0.9500000000000001,False,0.6263270395439949,0.6379230495190584,0.6417940049498905,0.5047619047619045
600,bremen,10,0.0,True,0.0,0.0,0.0,0.0
601,bremen,10,0.0,False,0.0,0.0,0.0,0.0
602,bremen,50,0.0,True,0.0,0.0,0.0,0.0
603,bremen,50,0.0,False,0.0,0.0,0.0,0.0
604,bremen,100,0.0,True,0.0,0.0,0.0,0.0
605,bremen,100,0.0,False,0.0,0.0,0.0,0.0
606,bremen,200,0.0,True,0.0,0.0,0.0,0.0
607,bremen,200,0.0,False,0.0,0.0,0.0,0.0
608,bremen,400,0.0,True,0.0,0.0,0.0,0.0
609,bremen,400,0.0,False,0.0,0.0,0.0,0.0
610,bremen,10,0.05,True,0.11217479456161568,0.11217479456161568,0.32894399976078154,0.32894399976078154
611,bremen,10,0.05,False,0.11217479456161568,0.11217479456161568,0.32894399976078154,0.32894399976078154
612,bremen,50,0.05,True,0.11217479456161565,0.11217479456161565,0.32894399976078137,0.32894399976078137
613,bremen,50,0.05,False,0.11217479456161565,0.11217479456161565,0.32894399976078137,0.32894399976078137
614,bremen,100,0.05,True,0.11217479456161576,0.11801507039832455,0.32894399976078115,0.32894399976078115
615,bremen,100,0.05,False,0.11217479456161576,0.11801507039832455,0.32894399976078115,0.32894399976078115
616,bremen,200,0.05,True,0.1121747945616158,0.21936542697163236,0.32894399976078137,0.32894399976078137
617,bremen,200,0.05,False,0.1121747945616158,0.19730839761774277,0.32894399976078137,0.32894399976078137
618,bremen,400,0.05,True,0.11217479456161594,0.27891863035417863,0.32894399976078276,0.32894399976078276
619,bremen,400,0.05,False,0.11217479456161594,0.24483075769679924,0.32894399976078276,0.32894399976078276
620,bremen,10,0.1,True,0.32894399976078154,0.32894399976078154,0.5307793155078157,0.5307793155078157
621,bremen,10,0.1,False,0.32894399976078154,0.32894399976078154,0.5307793155078157,0.5307793155078157
622,bremen,50,0.1,True,0.32894399976078137,0.33513907975863094,0.530779315507816,0.530779315507816
623,bremen,50,0.1,False,0.32894399976078137,0.33513907975863094,0.530779315507816,0.530779315507816
624,bremen,100,0.1,True,0.32894399976078115,0.43201220770474524,0.5307793155078159,0.5307793155078159
625,bremen,100,0.1,False,0.32894399976078115,0.4112921868434702,0.5307793155078159,0.5307793155078159
626,bremen,200,0.1,True,0.32894399976078137,0.48903785690358414,0.5307793155078153,0.5307793155078153
627,bremen,200,0.1,False,0.32894399976078137,0.4569444249141152,0.5307793155078153,0.5307793155078153
628,bremen,400,0.1,True,0.32894399976078276,0.5235583985258183,0.5347469281370996,0.5307793155078138
629,bremen,400,0.1,False,0.32894399976078276,0.48978276557991673,0.5337250072249615,0.5307793155078138
630,bremen,10,0.15000000000000002,True,0.4684802934019133,0.4684802934019133,0.6379306299770301,0.6379306299770301
631,bremen,10,0.15000000000000002,False,0.4684802934019133,0.4684802934019133,0.6379306299770301,0.6379306299770301
632,bremen,50,0.15000000000000002,True,0.46848029340191316,0.5257648068412719,0.6379306299770299,0.6379306299770299
633,bremen,50,0.15000000000000002,False,0.46848029340191316,0.5141056571656016,0.6379306299770299,0.6379306299770299
634,bremen,100,0.15000000000000002,True,0.46848029340191316,0.590725645406275,0.6379306299770297,0.6379306299770297
635,bremen,100,0.15000000000000002,False,0.46848029340191316,0.5664782096316708,0.6379306299770297,0.6379306299770297
636,bremen,200,0.15000000000000002,True,0.46848029340191316,0.6299031686723995,0.6422490491499835,0.6379306299770295
637,bremen,200,0.15000000000000002,False,0.46848029340191316,0.5930553258084809,0.6414201177675253,0.6379306299770295
638,bremen,400,0.15000000000000002,True,0.46848029340191044,0.6535553653001284,0.6557833300026179,0.6379306299770321
639,bremen,400,0.15000000000000002,False,0.4862467706072596,0.6311288740758545,0.6470399850715658,0.6379306299770321
640,bremen,10,0.2,True,0.5307793155078157,0.5307793155078157,0.7064573385870936,0.7064573385870936
641,bremen,10,0.2,False,0.5307793155078157,0.5307793155078157,0.7064573385870936,0.7064573385870936
642,bremen,50,0.2,True,0.530779315507816,0.6238019069106013,0.7064573385870934,0.7064573385870934
643,bremen,50,0.2,False,0.530779315507816,0.6056254008738934,0.7064573385870934,0.7064573385870934
644,bremen,100,0.2,True,0.5307793155078159,0.6772119305141917,0.7074562664410655,0.7064573385870935
645,bremen,100,0.2,False,0.5307793155078159,0.6468958357676373,0.7064573385870935,0.7064573385870935
646,bremen,200,0.2,True,0.5307793155078153,0.7109330472918567,0.7180502998223333,0.7064573385870931
647,bremen,200,0.2,False,0.5307793155078153,0.6787942673105745,0.7123423326940356,0.7064573385870931
648,bremen,400,0.2,True,0.5307793155078138,0.7330313720791838,0.7337898030097505,0.706457338587094
649,bremen,400,0.2,False,0.568423120206449,0.7134943233907451,0.7271281795987153,0.706457338587094
650,bremen,10,0.25,True,0.5831094275517641,0.5831094275517641,0.7475728155339805,0.7475728155339805
651,bremen,10,0.25,False,0.5831094275517641,0.5831094275517641,0.7475728155339805,0.7475728155339805
652,bremen,50,0.25,True,0.5831094275517638,0.6911741626196442,0.7475728155339804,0.7475728155339804
653,bremen,50,0.25,False,0.5831094275517638,0.669774143476755,0.7475728155339804,0.7475728155339804
654,bremen,100,0.25,True,0.583109427551764,0.7361258124565394,0.7512553091093096,0.7475728155339804
655,bremen,100,0.25,False,0.583109427551764,0.7013579168759705,0.7512553091093096,0.7475728155339804
656,bremen,200,0.25,True,0.5831094275517629,0.7643750604241406,0.7672596872919651,0.7475728155339812
657,bremen,200,0.25,False,0.589859592803689,0.7382104353855411,0.757042085078187,0.7475728155339812
658,bremen,400,0.25,True,0.5831094275517621,0.782143110087911,0.7826609440167239,0.7475728155339812
659,bremen,400,0.25,False,0.6312506197801908,0.7657496476091933,0.7749501202194908,0.7475728155339812
660,bremen,10,0.30000000000000004,True,0.6379306299770301,0.6379306299770301,0.7475728155339805,0.7475728155339805
661,bremen,10,0.30000000000000004,False,0.6379306299770301,0.6379306299770301,0.7475728155339805,0.7475728155339805
662,bremen,50,0.30000000000000004,True,0.6379306299770299,0.725008684661945,0.7501962829057618,0.7475728155339804
663,bremen,50,0.30000000000000004,False,0.6379306299770299,0.7071673464457506,0.748547181670056,0.7475728155339804
664,bremen,100,0.30000000000000004,True,0.6379306299770297,0.7563655311476682,0.7642422486152488,0.7475728155339804
665,bremen,100,0.30000000000000004,False,0.6379306299770297,0.7294096255193468,0.7583536739730843,0.7475728155339804
666,bremen,200,0.30000000000000004,True,0.6379306299770295,0.7778106142346044,0.7810329114922159,0.7475728155339812
667,bremen,200,0.30000000000000004,False,0.6522537025331581,0.7603492422153442,0.7740777527244552,0.7475728155339812
668,bremen,400,0.30000000000000004,True,0.6379306299770321,0.7895456903040705,0.7910393684058734,0.7475728155339812
669,bremen,400,0.30000000000000004,False,0.6846582973760353,0.7772198232957492,0.7836169700664471,0.7475728155339812
670,bremen,10,0.35000000000000003,True,0.6770887212128551,0.6770887212128551,0.7475728155339805,0.7475728155339805
671,bremen,10,0.35000000000000003,False,0.6770887212128551,0.6770887212128551,0.7475728155339805,0.7475728155339805
672,bremen,50,0.35000000000000003,True,0.6770887212128549,0.7483114748816433,0.7598306568040681,0.7475728155339804
673,bremen,50,0.35000000000000003,False,0.6770887212128549,0.7309716370987902,0.7571673329525983,0.7475728155339804
674,bremen,100,0.35000000000000003,True,0.677088721212856,0.7713832628906032,0.7768999750256429,0.7475728155339804
675,bremen,100,0.35000000000000003,False,0.677088721212856,0.752095688611006,0.7686057975847004,0.7475728155339804
676,bremen,200,0.35000000000000003,True,0.677088721212856,0.785701885686094,0.7884794686853001,0.7475728155339812
677,bremen,200,0.35000000000000003,False,0.6946917242859862,0.7730305486461049,0.7810030484603028,0.7475728155339812
678,bremen,400,0.35000000000000003,True,0.6770887212128532,0.7940848801320135,0.7954310931455773,0.7475728155339812
679,bremen,400,0.35000000000000003,False,0.7184472740011604,0.7818798083955557,0.7875894272153053,0.7475728155339812
680,bremen,10,0.4,True,0.7064573385870936,0.7064573385870936,0.7475728155339805,0.7475728155339805
681,bremen,10,0.4,False,0.7064573385870936,0.7064573385870936,0.7475728155339805,0.7475728155339805
682,bremen,50,0.4,True,0.7064573385870934,0.7621302028917227,0.7668052530573061,0.7475728155339804
683,bremen,50,0.4,False,0.7064573385870934,0.7487534732552874,0.7609364092033527,0.7475728155339804
684,bremen,100,0.4,True,0.7064573385870935,0.7807208203476426,0.7825344667278389,0.7475728155339804
685,bremen,100,0.4,False,0.7064573385870935,0.767846280155315,0.7755838659564749,0.7475728155339804
686,bremen,200,0.4,True,0.7064573385870931,0.7909769074614995,0.7918833271031924,0.7475728155339812
687,bremen,200,0.4,False,0.7241463320688991,0.7809450249942402,0.7846833288675661,0.7475728155339812
688,bremen,400,0.4,True,0.7078483904144897,0.7977292853978339,0.7982550030728557,0.7475728155339812
689,bremen,400,0.4,False,0.7444192679540202,0.7869611046107439,0.7896375313547517,0.7475728155339812
690,bremen,10,0.45,True,0.7292996255507471,0.7292996255507471,0.7475728155339805,0.7475728155339805
691,bremen,10,0.45,False,0.7292996255507471,0.7292996255507471,0.7475728155339805,0.7475728155339805
692,bremen,50,0.45,True,0.7292996255507467,0.7742339814310515,0.7748673995621973,0.7475728155339804
693,bremen,50,0.45,False,0.7292996255507467,0.7643838517144713,0.7670314028809276,0.7475728155339804
694,bremen,100,0.45,True,0.7292996255507468,0.7872185291301192,0.7875383739290147,0.7475728155339804
695,bremen,100,0.45,False,0.7304412348035644,0.7782872482517892,0.7799880764523225,0.7475728155339804
696,bremen,200,0.45,True,0.729299625550747,0.7947946579246585,0.7949553759579342,0.7475728155339812
697,bremen,200,0.45,False,0.7456177154976857,0.7855150001579914,0.7871234101016047,0.7475728155339812
698,bremen,400,0.45,True,0.7332358925632982,0.8021687373052433,0.8025877244574892,0.7475728155339812
699,bremen,400,0.45,False,0.7626663452580997,0.7903183073450106,0.7909356695478197,0.7475728155339812
700,bremen,10,0.5,True,0.7475728155339805,0.7496910856134157,0.7496910856134157,0.7475728155339805
701,bremen,10,0.5,False,0.7475728155339805,0.7496910856134157,0.7496910856134157,0.7475728155339805
702,bremen,50,0.5,True,0.7475728155339804,0.7829050066628593,0.7829050066628593,0.7475728155339804
703,bremen,50,0.5,False,0.7475728155339804,0.7763373310489243,0.7763373310489243,0.7475728155339804
704,bremen,100,0.5,True,0.7475728155339804,0.792059982697299,0.792059982697299,0.7475728155339804
705,bremen,100,0.5,False,0.750398923387484,0.7850716139575125,0.7850716139575125,0.7475728155339804
706,bremen,200,0.5,True,0.7475728155339812,0.7979374969811138,0.7979374969811138,0.7475728155339812
707,bremen,200,0.5,False,0.7619765251412836,0.7898710331835964,0.7898710331835964,0.7475728155339812
708,bremen,400,0.5,True,0.7549040021305972,0.8070672832481914,0.8070672832481914,0.7475728155339812
709,bremen,400,0.5,False,0.7756506791274247,0.7954192189429359,0.7954192189429359,0.7475728155339812
710,bremen,10,0.55,True,0.7475728155339805,0.7511032656663724,0.7511032656663724,0.7475728155339805
711,bremen,10,0.55,False,0.7475728155339805,0.7507502206531333,0.7507502206531333,0.7475728155339805
712,bremen,50,0.55,True,0.7475728155339804,0.7846944603083952,0.7846944603083952,0.7475728155339804
713,bremen,50,0.55,False,0.7475728155339804,0.7779173805444508,0.7779173805444508,0.7475728155339804
714,bremen,100,0.55,True,0.7475728155339804,0.7930789195424396,0.7930789195424396,0.7475728155339804
715,bremen,100,0.55,False,0.7522445448428334,0.7859848120734404,0.7859848120734404,0.7475728155339804
716,bremen,200,0.55,True,0.7475728155339812,0.7989325218567357,0.7989325218567357,0.7475728155339812
717,bremen,200,0.55,False,0.7634255904941308,0.7903685456214072,0.7903685456214072,0.7475728155339812
718,bremen,400,0.55,True,0.7590344527031943,0.8081325811684394,0.8081325811684394,0.7475728155339812
719,bremen,400,0.55,False,0.7785245623804565,0.7957605985037425,0.7957605985037425,0.7475728155339812
720,bremen,10,0.6000000000000001,True,0.7475728155339805,0.753927625772286,0.753927625772286,0.7475728155339805
721,bremen,10,0.6000000000000001,False,0.7475728155339805,0.7533980582524272,0.7533980582524272,0.7475728155339805
722,bremen,50,0.6000000000000001,True,0.7475728155339804,0.7858747382448126,0.7858747382448126,0.7475728155339804
723,bremen,50,0.6000000000000001,False,0.7475728155339804,0.7793451361126974,0.7793451361126974,0.7475728155339804
724,bremen,100,0.6000000000000001,True,0.7475728155339804,0.7937325771412094,0.7937325771412094,0.7475728155339804
725,bremen,100,0.6000000000000001,False,0.7541190041334225,0.7869749110833414,0.7869749110833414,0.7475728155339804
726,bremen,200,0.6000000000000001,True,0.7475728155339812,0.7999613582572577,0.8003799261008753,0.7475728155339812
727,bremen,200,0.6000000000000001,False,0.7646379751726796,0.7907984350094186,0.7907984350094186,0.7475728155339812
728,bremen,400,0.6000000000000001,True,0.7640704065080015,0.8089267123453514,0.8091365181722022,0.7475728155339812
729,bremen,400,0.6000000000000001,False,0.7810764351257773,0.796811369634169,0.796811369634169,0.7475728155339812
730,bremen,10,0.65,True,0.7475728155339805,0.7556045895851721,0.756069221935922,0.7475728155339805
731,bremen,10,0.65,False,0.7475728155339805,0.7550750220653133,0.7549411348170347,0.7475728155339805
732,bremen,50,0.65,True,0.7475728155339804,0.7871121264039598,0.7891087560120298,0.7475728155339804
733,bremen,50,0.65,False,0.7475728155339804,0.7803160098991053,0.7821006122889255,0.7475728155339804
734,bremen,100,0.65,True,0.7475728155339804,0.7945015860809379,0.7957170582830982,0.7475728155339804
735,bremen,100,0.65,False,0.755733922906853,0.7870806498125538,0.7875379354104847,0.7475728155339804
736,bremen,200,0.65,True,0.7475728155339812,0.80111095010385,0.8033968604871458,0.7475728155339812
737,bremen,200,0.65,False,0.765700623098101,0.7910930782978308,0.7913228586231593,0.7475728155339812
738,bremen,400,0.65,True,0.7683679151635463,0.8096796842844359,0.8109029659507886,0.7475728155339812
739,bremen,400,0.65,False,0.7832167154928207,0.7971333801418805,0.7974158187837195,0.7475728155339812
740,bremen,10,0.7000000000000001,True,0.7475728155339805,0.7559576345984114,0.7587819947043247,0.7475728155339805
741,bremen,10,0.7000000000000001,False,0.7475728155339805,0.7552515445719329,0.7578993821712267,0.7475728155339805
742,bremen,50,0.7000000000000001,True,0.7475728155339804,0.7880258899676377,0.7908814011041311,0.7475728155339804
743,bremen,50,0.7000000000000001,False,0.7475728155339804,0.7812678469446033,0.7839139539310871,0.7475728155339804
744,bremen,100,0.7000000000000001,True,0.7475728155339804,0.7950495049504948,0.7969624146880705,0.7475728155339804
745,bremen,100,0.7000000000000001,False,0.7568874363164465,0.7876477939056039,0.7891665865615686,0.7475728155339804
746,bremen,200,0.7000000000000001,True,0.7475728155339812,0.802217069989857,0.8053953533304355,0.7475728155339812
747,bremen,200,0.7000000000000001,False,0.7664927788243243,0.7913780611505575,0.7949234410471899,0.7475728155339812
748,bremen,400,0.7000000000000001,True,0.7719996126189368,0.8103115996416737,0.8119047042587718,0.7475728155339812
749,bremen,400,0.7000000000000001,False,0.7850398276154268,0.7973997046219423,0.798113938454836,0.7475728155339812
750,bremen,10,0.75,True,0.7475728155339805,0.756928508384819,0.7600176522506619,0.7475728155339805
751,bremen,10,0.75,False,0.7475728155339805,0.7560458958517209,0.7589585172109443,0.7475728155339805
752,bremen,50,0.75,True,0.7475728155339804,0.7890919474585951,0.79133828288597,0.7475728155339804
753,bremen,50,0.75,False,0.7475728155339804,0.7822196839901011,0.7844850561583858,0.7475728155339804
754,bremen,100,0.75,True,0.7475728155339804,0.7956550994905314,0.7972123425934818,0.7475728155339804
755,bremen,100,0.75,False,0.7579832740555601,0.7881957127751609,0.7894934153609534,0.7475728155339804
756,bremen,200,0.75,True,0.7475728155339812,0.8032700574795927,0.8061053953533308,0.7475728155339812
757,bremen,200,0.75,False,0.7683330918224403,0.7942520407670373,0.7951794425928597,0.7475728155339812
758,bremen,400,0.75,True,0.7753092995666164,0.8108394063385239,0.8122606106094,0.7475728155339812
759,bremen,400,0.75,False,0.7866208265743403,0.7976466600489089,0.7982858388010579,0.7475728155339812
760,bremen,10,0.8,True,0.7475728155339805,0.7579876434245365,0.7602502107496326,0.7475728155339805
761,bremen,10,0.8,False,0.7475728155339805,0.7571050308914385,0.759191075709915,0.7475728155339805
762,bremen,50,0.8,True,0.7475728155339804,0.7898534170949933,0.7922792101340534,0.7475728155339804
763,bremen,50,0.8,False,0.7475728155339804,0.7829621168855894,0.7851603664223943,0.7475728155339804
764,bremen,100,0.8,True,0.7475728155339804,0.7961934057483415,0.7979287588233286,0.7475728155339804
765,bremen,100,0.8,False,0.7590214361241943,0.7886186676920117,0.789872864060063,0.7475728155339804
766,bremen,200,0.8,True,0.7486885958556735,0.8043230449693285,0.8070274297393321,0.7475728155339812
767,bremen,200,0.8,False,0.7702265372168275,0.7945563444911353,0.7953894317160224,0.7475728155339812
768,bremen,400,0.8,True,0.7783817156138773,0.811367213035374,0.8127227774712111,0.7475728155339812
769,bremen,400,0.8,False,0.7880226617921211,0.7978572985013217,0.7984249910373805,0.7475728155339812
770,bremen,10,0.8500000000000001,True,0.7475728155339805,0.7587819947043247,0.7637246248896734,0.7475728155339805
771,bremen,10,0.8500000000000001,False,0.7475728155339805,0.7578993821712267,0.7616063548102383,0.7475728155339805
772,bremen,50,0.8500000000000001,True,0.7475728155339804,0.7906339234723017,0.7941937940224634,0.7475728155339804
773,bremen,50,0.8500000000000001,False,0.7475728155339804,0.7838949171901772,0.7872644203312392,0.7475728155339804
774,bremen,100,0.8500000000000001,True,0.7475728155339804,0.7966932615591652,0.8001345765644521,0.7475728155339804
775,bremen,100,0.8500000000000001,False,0.7598577333461495,0.7891473613380754,0.7909353071229452,0.7475728155339804
776,bremen,200,0.8500000000000001,True,0.7498043761773658,0.8052069748345654,0.8090228469303969,0.7475728155339812
