,city,period,resources,use_oracle,fair_dumb,fair_sco,thief,inference_only
475,zurich,100,0.35000000000000003,False,0.4887677458923984,0.5565508219915307,0.5519929451950352,0.5047619047619045
476,zurich,200,0.35000000000000003,True,0.5506508484986884,0.6667060278388421,0.6693596919377219,0.504761904761905
477,zurich,200,0.35000000000000003,False,0.5006884565634758,0.5688872550051063,0.5678834171556548,0.504761904761905
478,zurich,400,0.35000000000000003,True,0.6141350293673409,0.6857225558120736,0.6871061431216171,0.5047619047619045
479,zurich,400,0.35000000000000003,False,0.5648344652674206,0.5870772123506149,0.5865740417577477,0.5047619047619045
480,zurich,10,0.4,True,0.4770006940441488,0.5363868067889097,0.5368250425847437,0.5047619047619047
481,zurich,10,0.4,False,0.48433384404506546,0.5251398964000851,0.512501278381054,0.5047619047619047
482,zurich,50,0.4,True,0.477000694044149,0.6367277174305074,0.6380619989728801,0.5047619047619049
483,zurich,50,0.4,False,0.4857154948445615,0.5872519433527952,0.5751520030868569,0.5047619047619049
484,zurich,100,0.4,True,0.5181515617810883,0.6542189680777198,0.6548927142030764,0.5047619047619045
485,zurich,100,0.4,False,0.5043206899642068,0.5593494114801935,0.5433504942277436,0.5047619047619045
486,zurich,200,0.4,True,0.5762808911968236,0.6729871962888473,0.6744163739043396,0.504761904761905
487,zurich,200,0.4,False,0.5158367534613412,0.5734045659184169,0.5726001991913846,0.504761904761905
488,zurich,400,0.4,True,0.6342573773011665,0.6907022650120095,0.6914186358367326,0.5047619047619045
489,zurich,400,0.4,False,0.5839965969484947,0.581249651309633,0.5808464649950855,0.5047619047619045
490,zurich,10,0.45,True,0.49242382880414703,0.5545510627744974,0.5547497197542373,0.5047619047619047
491,zurich,10,0.45,False,0.49568294320808304,0.5349593313014809,0.5199919794069505,0.5047619047619047
492,zurich,50,0.45,True,0.49341002835920544,0.6425919570121967,0.6448710715597427,0.5047619047619049
493,zurich,50,0.45,False,0.5012392104235112,0.5557187063108853,0.5530263714823528,0.5047619047619049
494,zurich,100,0.45,True,0.5389974988135681,0.6582380518038498,0.6594272462521824,0.5047619047619045
495,zurich,100,0.45,False,0.5162291116078459,0.5714179888426748,0.5699211228717778,0.5047619047619045
496,zurich,200,0.45,True,0.5941616709537885,0.6784495597645721,0.6803220874247846,0.504761904761905
497,zurich,200,0.45,False,0.5296490426443359,0.579211948160117,0.5784597916274772,0.504761904761905
498,zurich,400,0.45,True,0.6485579286960802,0.6939479386968601,0.6948865373494854,0.5047619047619045
499,zurich,400,0.45,False,0.597792260842797,0.5857082106982041,0.585331194580846,0.5047619047619045
500,zurich,10,0.5,True,0.5047619047619047,0.5670995670995671,0.5670995670995671,0.5047619047619047
501,zurich,10,0.5,False,0.5047619047619047,0.5424242424242424,0.5382295478002024,0.5047619047619047
502,zurich,50,0.5,True,0.508029878618114,0.6475723622782449,0.6504159958737729,0.5047619047619049
503,zurich,50,0.5,False,0.5126050420168068,0.5567226890756304,0.5550686767865946,0.5047619047619049
504,zurich,100,0.5,True,0.5570249882131069,0.6623055162659124,0.665986157605921,0.5047619047619045
505,zurich,100,0.5,False,0.5252239509665253,0.557614332861857,0.5547650185034534,0.5047619047619045
506,zurich,200,0.5,True,0.6076995972518355,0.683463634209903,0.685590560744719,0.504761904761905
507,zurich,200,0.5,False,0.5474413646055444,0.5836886993603414,0.582256954334477,0.504761904761905
508,zurich,400,0.5,True,0.6593397458734104,0.6964612278826744,0.6981370190346725,0.5047619047619045
509,zurich,400,0.5,False,0.6080928630803925,0.5891639947749658,0.5884463370437967,0.5047619047619045
510,zurich,10,0.55,True,0.5047619047619047,0.5718614718614718,0.5815451089571955,0.5047619047619047
511,zurich,10,0.55,False,0.5047619047619047,0.5456709956709956,0.5420602774208059,0.5047619047619047
512,zurich,50,0.55,True,0.5128851540616247,0.6498132586367883,0.6523220543128968,0.5047619047619049
513,zurich,50,0.55,False,0.515219421101774,0.5578431372549021,0.5576894632204844,0.5047619047619049
514,zurich,100,0.55,True,0.5638142385667138,0.6658415841584157,0.6696065499182277,0.5047619047619045
515,zurich,100,0.55,False,0.5265440829797267,0.566478076379066,0.5659552152905436,0.5047619047619045
516,zurich,200,0.55,True,0.6135276000947638,0.6858801231935561,0.6882036019751299,0.504761904761905
517,zurich,200,0.55,False,0.558623548922057,0.5860814972755275,0.5858121628666533,0.504761904761905
518,zurich,400,0.55,True,0.6652654079087981,0.6981237382733644,0.6999394246541648,0.5047619047619045
519,zurich,400,0.55,False,0.6136978981118613,0.5909333808336286,0.5935099152826014,0.5047619047619045
520,zurich,10,0.6000000000000001,True,0.5047619047619047,0.5848484848484847,0.5983523922341514,0.5047619047619047
521,zurich,10,0.6000000000000001,False,0.5047619047619047,0.5532467532467532,0.5508862798305986,0.5047619047619047
522,zurich,50,0.6000000000000001,True,0.5202614379084969,0.6527544351073766,0.6556670425827165,0.5047619047619049
523,zurich,50,0.6000000000000001,False,0.5171802054154995,0.5591036414565829,0.5584523139315835,0.5047619047619049
524,zurich,100,0.6000000000000001,True,0.5693540782649692,0.6689533239038188,0.6738729234089536,0.5047619047619045
525,zurich,100,0.6000000000000001,False,0.5275341819896275,0.5699905704856196,0.5723898578455214,0.5047619047619045
526,zurich,200,0.6000000000000001,True,0.6183250414593692,0.6881781568348733,0.691117717486381,0.504761904761905
527,zurich,200,0.6000000000000001,False,0.5676853826107563,0.5755508173418626,0.5805816041071356,0.504761904761905
528,zurich,400,0.6000000000000001,True,0.6700213751335932,0.6999287495546842,0.7027426571126061,0.5047619047619045
529,zurich,400,0.6000000000000001,False,0.6182401140007106,0.5924949530934551,0.6147395948669844,0.5047619047619045
530,zurich,10,0.65,True,0.5047619047619047,0.5848484848484847,0.608014425723478,0.5047619047619047
531,zurich,10,0.65,False,0.5047619047619047,0.5532467532467532,0.5664953160802998,0.5047619047619047
532,zurich,50,0.65,True,0.5276377217553688,0.6529411764705884,0.6589883797667309,0.5047619047619049
533,zurich,50,0.65,False,0.5184873949579831,0.5804855275443512,0.5691187728887781,0.5047619047619049
534,zurich,100,0.65,True,0.5746346063177746,0.671051390853371,0.6779225446311173,0.5047619047619045
535,zurich,100,0.65,False,0.5281942479962283,0.5735030645921733,0.5766301133967512,0.5047619047619045
536,zurich,200,0.65,True,0.6249348495617147,0.6894574745321014,0.6935426598234885,0.504761904761905
537,zurich,200,0.65,False,0.5755508173418626,0.5780739161336179,0.5838093521602516,0.504761904761905
538,zurich,400,0.65,True,0.6742489015556333,0.7013537584609898,0.7048471631154289,0.5047619047619045
539,zurich,400,0.65,False,0.6221826386414895,0.5937596484978014,0.6165420280154418,0.5047619047619045
540,zurich,10,0.7000000000000001,True,0.5047619047619047,0.5965367965367966,0.6145109064536939,0.5047619047619047
541,zurich,10,0.7000000000000001,False,0.5047619047619047,0.5601731601731601,0.5682078226680746,0.5047619047619047
542,zurich,50,0.7000000000000001,True,0.5330532212885155,0.6558823529411765,0.6605023715472036,0.5047619047619049
543,zurich,50,0.7000000000000001,False,0.5197945845004668,0.5822595704948648,0.5522353238348265,0.5047619047619049
544,zurich,100,0.7000000000000001,True,0.5812116925978311,0.6736916548797736,0.6807166807035794,0.5047619047619045
545,zurich,100,0.7000000000000001,False,0.5288543140028289,0.573290900518623,0.5794644185889195,0.5047619047619045
546,zurich,200,0.7000000000000001,True,0.6320895522388054,0.6910092395167022,0.6950130489865654,0.504761904761905
547,zurich,200,0.7000000000000001,False,0.5823619995261792,0.5807036247334759,0.5857010262561243,0.504761904761905
548,zurich,400,0.7000000000000001,True,0.6778351739698358,0.7026006412540072,0.706240603451249,0.5047619047619045
549,zurich,400,0.7000000000000001,False,0.6255967224795134,0.6146894668091663,0.6176710672258363,0.5047619047619045
550,zurich,10,0.75,True,0.5047619047619047,0.5980519480519481,0.6167394915846395,0.5047619047619047
551,zurich,10,0.75,False,0.5047619047619047,0.5601731601731601,0.5675403358997259,0.5047619047619047
552,zurich,50,0.75,True,0.5374416433239964,0.6567226890756303,0.6620700703101612,0.5047619047619049
553,zurich,50,0.75,False,0.5211017740429504,0.5836134453781514,0.5527430889043807,0.5047619047619049
554,zurich,100,0.75,True,0.5871287128712872,0.6757897218293256,0.6829917526015865,0.5047619047619045
555,zurich,100,0.75,False,0.5297972654408298,0.575294672324375,0.5806354100283263,0.5047619047619045
556,zurich,200,0.75,True,0.6381900023691063,0.6922885572139303,0.6963906983670557,0.504761904761905
557,zurich,200,0.75,False,0.5882729211087425,0.5824686093342812,0.5887440466710459,0.504761904761905
558,zurich,400,0.75,True,0.6808930055812834,0.7037228357677229,0.7072797349019935,0.5047619047619045
559,zurich,400,0.75,False,0.628559553497207,0.6156988481177993,0.61954414144474,0.5047619047619045
560,zurich,10,0.8,True,0.5047619047619047,0.6088744588744588,0.6247083652666573,0.5047619047619047
561,zurich,10,0.8,False,0.5047619047619047,0.5696969696969696,0.5763809888886454,0.5047619047619047
562,zurich,50,0.8,True,0.542390289449113,0.6592903828197946,0.6663927167023035,0.5047619047619049
563,zurich,50,0.8,False,0.5224089635854341,0.585107376283847,0.5585315400495692,0.5047619047619049
564,zurich,100,0.8,True,0.5928099952852428,0.6784299858557282,0.6859152814222267,0.5047619047619045
565,zurich,100,0.8,False,0.5321546440358322,0.5780528052805277,0.5867846538649202,0.5047619047619045
566,zurich,200,0.8,True,0.6436507936507931,0.69363894811656,0.6982874181165405,0.504761904761905
567,zurich,200,0.8,False,0.5930229803364137,0.5842335939350869,0.5911372733904317,0.504761904761905
568,zurich,400,0.8,True,0.6836302101888123,0.7048034675216714,0.7086065351269132,0.5047619047619045
569,zurich,400,0.8,False,0.6309405058781595,0.6167082294264326,0.6206414001647749,0.5047619047619045
570,zurich,10,0.8500000000000001,True,0.5047619047619047,0.6116883116883115,0.6357142857142856,0.5047619047619047
571,zurich,10,0.8500000000000001,False,0.5047619047619047,0.5696969696969696,0.5861471861471861,0.5047619047619047
572,zurich,50,0.8500000000000001,True,0.546311858076564,0.6598039215686274,0.6699061425558028,0.5047619047619049
573,zurich,50,0.8500000000000001,False,0.5230625583566759,0.5661064425770309,0.5704056492919817,0.5047619047619049
574,zurich,100,0.8500000000000001,True,0.5974304573314475,0.6790900518623288,0.688387307250007,0.5047619047619045
575,zurich,100,0.8500000000000001,False,0.5341819896275344,0.5798444130127296,0.5752496230041071,0.5047619047619045
576,zurich,200,0.8500000000000001,True,0.6485785358919683,0.6941719971570718,0.7000050968673454,0.504761904761905
577,zurich,200,0.8500000000000001,False,0.5976072020848145,0.585512911632315,0.592301457093512,0.504761904761905
578,zurich,400,0.8500000000000001,True,0.6861002256264087,0.70558128488303,0.7095026141642392,0.5047619047619045
579,zurich,400,0.8500000000000001,False,0.6332383327395774,0.6174741717135717,0.6212362683301149,0.5047619047619045
580,zurich,10,0.9,True,0.5047619047619047,0.6116883116883115,0.6357142857142856,0.5047619047619047
581,zurich,10,0.9,False,0.5047619047619047,0.5696969696969696,0.5861471861471861,0.5047619047619047
582,zurich,50,0.9,True,0.5497665732959851,0.6598039215686274,0.6714790393555037,0.5047619047619049
583,zurich,50,0.9,False,0.5243697478991596,0.5549953314659197,0.5700280112044821,0.5047619047619049
584,zurich,100,0.9,True,0.6011786892975012,0.6810938236680811,0.6895952748524801,0.5047619047619045
585,zurich,100,0.9,False,0.5370344177274873,0.5810938236680808,0.5775106082036772,0.5047619047619045
586,zurich,200,0.9,True,0.6525467898602223,0.6952380952380952,0.7013115619164859,0.504761904761905
587,zurich,200,0.9,False,0.6015754560530684,0.5868988391376455,0.5934375740345894,0.504761904761905
588,zurich,400,0.9,True,0.6880893005581271,0.7062700391877443,0.7101574756975989,0.5047619047619045
589,zurich,400,0.9,False,0.6352274076712956,0.6182223013893823,0.6218655185562675,0.5047619047619045
590,zurich,10,0.9500000000000001,True,0.5047619047619047,0.6205627705627705,0.6369965268796218,0.5047619047619047
591,zurich,10,0.9500000000000001,False,0.5047619047619047,0.5766233766233766,0.5534632034632035,0.5047619047619047
592,zurich,50,0.9500000000000001,True,0.5547619047619048,0.6628851540616246,0.6739656780766672,0.5047619047619049
593,zurich,50,0.9500000000000001,False,0.5250233426704014,0.5564425770308123,0.5768212148375516,0.5047619047619049
594,zurich,100,0.9500000000000001,True,0.6053041018387555,0.6831211692597832,0.6910073187327634,0.5047619047619045
595,zurich,100,0.9500000000000001,False,0.5423149457802924,0.5828147100424325,0.5804642524057216,0.5047619047619045
596,zurich,200,0.9500000000000001,True,0.6564439706230747,0.6962568111821843,0.7024471432829236,0.504761904761905
597,zurich,200,0.9500000000000001,False,0.6053660270078185,0.5881426202321729,0.5949217435092485,0.504761904761905
598,zurich,400,0.9500000000000001,True,0.6900427502671878,0.7071725448284044,0.7107266823176837,0.5047619047619045
599,zurich,400,0.9500000000000001,False,0.6371274195463699,0.6189169932312063,0.6225143720207957,0.5047619047619045
600,bremen,10,0.0,True,0.0,0.0,0.0,0.0
601,bremen,10,0.0,False,0.0,0.0,0.0,0.0
602,bremen,50,0.0,True,0.0,0.0,0.0,0.0
603,bremen,50,0.0,False,0.0,0.0,0.0,0.0
604,bremen,100,0.0,True,0.0,0.0,0.0,0.0
605,bremen,100,0.0,False,0.0,0.0,0.0,0.0
606,bremen,200,0.0,True,0.0,0.0,0.0,0.0
607,bremen,200,0.0,False,0.0,0.0,0.0,0.0
608,bremen,400,0.0,True,0.0,0.0,0.0,0.0
609,bremen,400,0.0,False,0.0,0.0,0.0,0.0
610,bremen,10,0.05,True,0.11217479456161568,0.11217479456161568,0.32894399976078154,0.32894399976078154
611,bremen,10,0.05,False,0.11217479456161568,0.11217479456161568,0.32894399976078154,0.32894399976078154
612,bremen,50,0.05,True,0.11217479456161565,0.11217479456161565,0.32894399976078137,0.32894399976078137
613,bremen,50,0.05,False,0.11217479456161565,0.11217479456161565,0.32894399976078137,0.32894399976078137
614,bremen,100,0.05,True,0.11217479456161576,0.11801507039832455,0.32894399976078115,0.32894399976078115
615,bremen,100,0.05,False,0.11217479456161576,0.11801507039832455,0.32894399976078115,0.32894399976078115
616,bremen,200,0.05,True,0.1121747945616158,0.21936542697163236,0.32894399976078137,0.32894399976078137
617,bremen,200,0.05,False,0.1121747945616158,0.17758263310531872,0.32894399976078137,0.32894399976078137
618,bremen,400,0.05,True,0.11217479456161594,0.27891863035417863,0.32894399976078276,0.32894399976078276
619,bremen,400,0.05,False,0.11217479456161594,0.23535791784176868,0.32894399976078276,0.32894399976078276
620,bremen,10,0.1,True,0.32894399976078154,0.32894399976078154,0.5307793155078157,0.5307793155078157
621,bremen,10,0.1,False,0.32894399976078154,0.32894399976078154,0.5307793155078157,0.5307793155078157
622,bremen,50,0.1,True,0.32894399976078137,0.33513907975863094,0.530779315507816,0.530779315507816
623,bremen,50,0.1,False,0.32894399976078137,0.33513907975863094,0.530779315507816,0.530779315507816
624,bremen,100,0.1,True,0.32894399976078115,0.43201220770474524,0.5307793155078159,0.5307793155078159
625,bremen,100,0.1,False,0.32894399976078115,0.3921427230554596,0.5307793155078159,0.5307793155078159
626,bremen,200,0.1,True,0.32894399976078137,0.48903785690358414,0.5307793155078153,0.5307793155078153
627,bremen,200,0.1,False,0.32894399976078137,0.4486593905759767,0.5307793155078153,0.5307793155078153
628,bremen,400,0.1,True,0.32894399976078276,0.5235583985258183,0.5347469281370996,0.5307793155078138
629,bremen,400,0.1,False,0.32894399976078276,0.4778512796072646,0.5289525240165245,0.5307793155078138
630,bremen,10,0.15000000000000002,True,0.4684802934019133,0.4684802934019133,0.6379306299770301,0.6379306299770301
631,bremen,10,0.15000000000000002,False,0.4684802934019133,0.4684802934019133,0.6379306299770301,0.6379306299770301
632,bremen,50,0.15000000000000002,True,0.46848029340191316,0.5257648068412719,0.6379306299770299,0.6379306299770299
633,bremen,50,0.15000000000000002,False,0.46848029340191316,0.5045281178460345,0.6379306299770299,0.6379306299770299
634,bremen,100,0.15000000000000002,True,0.46848029340191316,0.590725645406275,0.6379306299770297,0.6379306299770297
635,bremen,100,0.15000000000000002,False,0.46848029340191316,0.5556555305024442,0.6379306299770297,0.6379306299770297
636,bremen,200,0.15000000000000002,True,0.46848029340191316,0.6299031686723995,0.6422490491499835,0.6379306299770295
637,bremen,200,0.15000000000000002,False,0.46848029340191316,0.59009014277628,0.6360367275437102,0.6379306299770295
638,bremen,400,0.15000000000000002,True,0.46848029340191044,0.6535553653001284,0.6557833300026179,0.6379306299770321
639,bremen,400,0.15000000000000002,False,0.4820982946546378,0.6109401933251606,0.6362395122669964,0.6379306299770321
640,bremen,10,0.2,True,0.5307793155078157,0.5307793155078157,0.7064573385870936,0.7064573385870936
641,bremen,10,0.2,False,0.5307793155078157,0.5307793155078157,0.7064573385870936,0.7064573385870936
642,bremen,50,0.2,True,0.530779315507816,0.6238019069106013,0.7064573385870934,0.7064573385870934
643,bremen,50,0.2,False,0.530779315507816,0.5881368567925783,0.7064573385870934,0.7064573385870934
644,bremen,100,0.2,True,0.5307793155078159,0.6772119305141917,0.7074562664410655,0.7064573385870935
645,bremen,100,0.2,False,0.5307793155078159,0.6404061458046619,0.7064573385870935,0.7064573385870935
646,bremen,200,0.2,True,0.5307793155078153,0.7109330472918567,0.7180502998223333,0.7064573385870931
647,bremen,200,0.2,False,0.5307793155078153,0.6617503327608112,0.702642090915612,0.7064573385870931
648,bremen,400,0.2,True,0.5307793155078138,0.7330313720791838,0.7337898030097505,0.706457338587094
649,bremen,400,0.2,False,0.554809588327221,0.7069061145583456,0.7221563183604307,0.706457338587094
650,bremen,10,0.25,True,0.5831094275517641,0.5831094275517641,0.7475728155339805,0.7475728155339805
651,bremen,10,0.25,False,0.5831094275517641,0.5831094275517641,0.7475728155339805,0.7475728155339805
652,bremen,50,0.25,True,0.5831094275517638,0.6911741626196442,0.7475728155339804,0.7475728155339804
653,bremen,50,0.25,False,0.5831094275517638,0.6566572572890577,0.7475728155339804,0.7475728155339804
654,bremen,100,0.25,True,0.583109427551764,0.7361258124565394,0.7512553091093096,0.7475728155339804
655,bremen,100,0.25,False,0.583109427551764,0.6976183222259683,0.7449533816798767,0.7475728155339804
656,bremen,200,0.25,True,0.5831094275517629,0.7643750604241406,0.7672596872919651,0.7475728155339812
657,bremen,200,0.25,False,0.589859592803689,0.7149480589589272,0.7465253690631928,0.7475728155339812
658,bremen,400,0.25,True,0.5831094275517621,0.782143110087911,0.7826609440167239,0.7475728155339812
659,bremen,400,0.25,False,0.6122147805017399,0.7610524323988831,0.7752751363091075,0.7475728155339812
660,bremen,10,0.30000000000000004,True,0.6379306299770301,0.6379306299770301,0.7475728155339805,0.7475728155339805
661,bremen,10,0.30000000000000004,False,0.6379306299770301,0.6379306299770301,0.7475728155339805,0.7475728155339805
662,bremen,50,0.30000000000000004,True,0.6379306299770299,0.725008684661945,0.7501962829057618,0.7475728155339804
663,bremen,50,0.30000000000000004,False,0.6379306299770299,0.7005183034473662,0.748547181670056,0.7475728155339804
664,bremen,100,0.30000000000000004,True,0.6379306299770297,0.7563655311476682,0.7642422486152488,0.7475728155339804
665,bremen,100,0.30000000000000004,False,0.6379306299770297,0.7202532393063228,0.748234080346377,0.7475728155339804
666,bremen,200,0.30000000000000004,True,0.6379306299770295,0.7778106142346044,0.7810329114922159,0.7475728155339812
667,bremen,200,0.30000000000000004,False,0.6492847030867642,0.7542850184705163,0.7738664008069867,0.7475728155339812
668,bremen,400,0.30000000000000004,True,0.6379306299770321,0.7895456903040705,0.7910393684058734,0.7475728155339812
669,bremen,400,0.30000000000000004,False,0.6679650262206207,0.7746643763744785,0.7852509979626279,0.7475728155339812
670,bremen,10,0.35000000000000003,True,0.6770887212128551,0.6770887212128551,0.7475728155339805,0.7475728155339805
671,bremen,10,0.35000000000000003,False,0.6770887212128551,0.6770887212128551,0.7475728155339805,0.7475728155339805
672,bremen,50,0.35000000000000003,True,0.6770887212128549,0.7483114748816433,0.7598306568040681,0.7475728155339804
673,bremen,50,0.35000000000000003,False,0.6770887212128549,0.7280780680731105,0.7545021892252044,0.7475728155339804
674,bremen,100,0.35000000000000003,True,0.677088721212856,0.7713832628906032,0.7768999750256429,0.7475728155339804
675,bremen,100,0.35000000000000003,False,0.677088721212856,0.7394607207514989,0.7591277624025417,0.7475728155339804
676,bremen,200,0.35000000000000003,True,0.677088721212856,0.785701885686094,0.7884794686853001,0.7475728155339812
677,bremen,200,0.35000000000000003,False,0.6899428698677953,0.7695613851918343,0.7822975468421791,0.7475728155339812
678,bremen,400,0.35000000000000003,True,0.6770887212128532,0.7940848801320135,0.7954310931455773,0.7475728155339812
679,bremen,400,0.35000000000000003,False,0.7070374113102528,0.7853441163789502,0.7887854662439446,0.7475728155339812
680,bremen,10,0.4,True,0.7064573385870936,0.7064573385870936,0.7475728155339805,0.7475728155339805
681,bremen,10,0.4,False,0.7064573385870936,0.7064573385870936,0.7475728155339805,0.7475728155339805
682,bremen,50,0.4,True,0.7064573385870934,0.7621302028917227,0.7668052530573061,0.7475728155339804
683,bremen,50,0.4,False,0.7064573385870934,0.7405812384777791,0.7528404651123516,0.7475728155339804
684,bremen,100,0.4,True,0.7064573385870935,0.7807208203476426,0.7825344667278389,0.7475728155339804
685,bremen,100,0.4,False,0.7064573385870935,0.7656522715146691,0.7750743975339048,0.7475728155339804
686,bremen,200,0.4,True,0.7064573385870931,0.7909769074614995,0.7918833271031924,0.7475728155339812
687,bremen,200,0.4,False,0.7194534577967113,0.7817415025715286,0.7859198646353284,0.7475728155339812
688,bremen,400,0.4,True,0.7078483904144897,0.7977292853978339,0.7982550030728557,0.7475728155339812
689,bremen,400,0.4,False,0.7376465969233005,0.7862902222965603,0.7877538909412223,0.7475728155339812
690,bremen,10,0.45,True,0.7292996255507471,0.7292996255507471,0.7475728155339805,0.7475728155339805
691,bremen,10,0.45,False,0.7292996255507471,0.7292996255507471,0.7475728155339805,0.7475728155339805
692,bremen,50,0.45,True,0.7292996255507467,0.7742339814310515,0.7748673995621973,0.7475728155339804
693,bremen,50,0.45,False,0.7292996255507467,0.7539195453388567,0.7570396697849818,0.7475728155339804
694,bremen,100,0.45,True,0.7292996255507468,0.7872185291301192,0.7875383739290147,0.7475728155339804
695,bremen,100,0.45,False,0.7304412348035644,0.7758217788834568,0.779288751576839,0.7475728155339804
696,bremen,200,0.45,True,0.729299625550747,0.7947946579246585,0.7949553759579342,0.7475728155339812
697,bremen,200,0.45,False,0.7417405019348535,0.7883045210507333,0.7887705143860069,0.7475728155339812
698,bremen,400,0.45,True,0.7332358925632982,0.8021687373052433,0.8025877244574892,0.7475728155339812
699,bremen,400,0.45,False,0.7598122917034187,0.791378959052517,0.7917979462047627,0.7475728155339812
700,bremen,10,0.5,True,0.7475728155339805,0.7496910856134157,0.7496910856134157,0.7475728155339805
701,bremen,10,0.5,False,0.7475728155339805,0.7496910856134157,0.7496910856134157,0.7475728155339805
702,bremen,50,0.5,True,0.7475728155339804,0.7829050066628593,0.7829050066628593,0.7475728155339804
703,bremen,50,0.5,False,0.7475728155339804,0.7758233390443557,0.7758233390443557,0.7475728155339804
704,bremen,100,0.5,True,0.7475728155339804,0.792059982697299,0.792059982697299,0.7475728155339804
705,bremen,100,0.5,False,0.750398923387484,0.7865038931077573,0.7865038931077573,0.7475728155339804
706,bremen,200,0.5,True,0.7475728155339812,0.7979374969811138,0.7979374969811138,0.7475728155339812
707,bremen,200,0.5,False,0.7591363570497032,0.7885427232768197,0.7885427232768197,0.7475728155339812
708,bremen,400,0.5,True,0.7549040021305972,0.8070672832481914,0.8070672832481914,0.7475728155339812
709,bremen,400,0.5,False,0.7761397477180845,0.7863036583299053,0.7863036583299053,0.7475728155339812
710,bremen,10,0.55,True,0.7475728155339805,0.7511032656663724,0.7511032656663724,0.7475728155339805
711,bremen,10,0.55,False,0.7475728155339805,0.7507502206531333,0.7507502206531333,0.7475728155339805
712,bremen,50,0.55,True,0.7475728155339804,0.7846944603083952,0.7846944603083952,0.7475728155339804
713,bremen,50,0.55,False,0.7475728155339804,0.7772891680944223,0.7772891680944223,0.7475728155339804
714,bremen,100,0.55,True,0.7475728155339804,0.7930789195424396,0.7930789195424396,0.7475728155339804
715,bremen,100,0.55,False,0.7520138421609148,0.7876862443525906,0.7876862443525906,0.7475728155339804
716,bremen,200,0.55,True,0.7475728155339812,0.7989325218567357,0.7989325218567357,0.7475728155339812
717,bremen,200,0.55,False,0.7603100999855098,0.789663333816355,0.789663333816355,0.7475728155339812
718,bremen,400,0.55,True,0.7590344527031943,0.8081325811684394,0.8081325811684394,0.7475728155339812
719,bremen,400,0.55,False,0.7785584582233744,0.7871510544028297,0.7871510544028297,0.7475728155339812
720,bremen,10,0.6000000000000001,True,0.7475728155339805,0.753927625772286,0.753927625772286,0.7475728155339805
721,bremen,10,0.6000000000000001,False,0.7475728155339805,0.7521624007060901,0.7521624007060901,0.7475728155339805
722,bremen,50,0.6000000000000001,True,0.7475728155339804,0.7858747382448126,0.7858747382448126,0.7475728155339804
723,bremen,50,0.6000000000000001,False,0.7475728155339804,0.7783552255853798,0.7783552255853798,0.7475728155339804
724,bremen,100,0.6000000000000001,True,0.7475728155339804,0.7937325771412094,0.7937325771412094,0.7475728155339804
725,bremen,100,0.6000000000000001,False,0.7534268960876667,0.7885898298567722,0.7885898298567722,0.7475728155339804
726,bremen,200,0.6000000000000001,True,0.7475728155339812,0.7999613582572577,0.8003799261008753,0.7475728155339812
727,bremen,200,0.6000000000000001,False,0.7622518475583254,0.7906342076027628,0.7906342076027628,0.7475728155339812
728,bremen,400,0.6000000000000001,True,0.7640704065080015,0.8089267123453514,0.8091365181722022,0.7475728155339812
729,bremen,400,0.6000000000000001,False,0.7806503159576794,0.7879209742633725,0.7879209742633725,0.7475728155339812
730,bremen,10,0.65,True,0.7475728155339805,0.7556045895851721,0.756069221935922,0.7475728155339805
731,bremen,10,0.65,False,0.7475728155339805,0.7532215357458075,0.7525984813680638,0.7475728155339805
732,bremen,50,0.65,True,0.7475728155339804,0.7871121264039598,0.7891087560120298,0.7475728155339804
733,bremen,50,0.65,False,0.7475728155339804,0.7794212830763374,0.7830632044099495,0.7475728155339804
734,bremen,100,0.65,True,0.7475728155339804,0.7945015860809379,0.7957170582830982,0.7475728155339804
735,bremen,100,0.65,False,0.7546380851677398,0.7880419109872152,0.7885802761232884,0.7475728155339804
736,bremen,200,0.65,True,0.7475728155339812,0.80111095010385,0.8033968604871458,0.7475728155339812
737,bremen,200,0.65,False,0.7638023474858724,0.7914311935468288,0.7924980267999174,0.7475728155339812
738,bremen,400,0.65,True,0.7683679151635463,0.8096796842844359,0.8109029659507886,0.7475728155339812
739,bremen,400,0.65,False,0.7823426869718911,0.7885698375420689,0.7976334946146315,0.7475728155339812
740,bremen,10,0.7000000000000001,True,0.7475728155339805,0.7559576345984114,0.7587819947043247,0.7475728155339805
741,bremen,10,0.7000000000000001,False,0.7475728155339805,0.7533980582524271,0.754810238305384,0.7475728155339805
742,bremen,50,0.7000000000000001,True,0.7475728155339804,0.7880258899676377,0.7908814011041311,0.7475728155339804
743,bremen,50,0.7000000000000001,False,0.7475728155339804,0.7827527127355796,0.7853417094993338,0.7475728155339804
744,bremen,100,0.7000000000000001,True,0.7475728155339804,0.7950495049504948,0.7969624146880705,0.7475728155339804
745,bremen,100,0.7000000000000001,False,0.7554455445544551,0.788868595597424,0.7867345957896756,0.7475728155339804
746,bremen,200,0.7000000000000001,True,0.7475728155339812,0.802217069989857,0.8053953533304355,0.7475728155339812
747,bremen,200,0.7000000000000001,False,0.7650775249963779,0.7920832729556102,0.7858812732454231,0.7475728155339812
748,bremen,400,0.7000000000000001,True,0.7719996126189368,0.8103115996416737,0.8119047042587718,0.7475728155339812
749,bremen,400,0.7000000000000001,False,0.7837953659540473,0.789097644238919,0.7990000726339517,0.7475728155339812
