time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched
15,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
16,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
17,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
18,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
19,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
20,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
21,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
22,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
23,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
24,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
25,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
26,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
27,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
28,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
29,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
30,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
31,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
32,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
33,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
34,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
35,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
36,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
37,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
38,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
39,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
40,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
41,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
42,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
43,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
44,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
45,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
46,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
47,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
48,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
49,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
50,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
51,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
52,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
53,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
54,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
55,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
56,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
57,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
58,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
59,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
60,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
61,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
62,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
63,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
64,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
65,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
66,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
67,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
68,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
69,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
70,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
71,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
72,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
73,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
74,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
75,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
76,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
77,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
78,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
79,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
80,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
81,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
82,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
83,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
84,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
85,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
86,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
87,0.293343999786671,0.26889866647111504,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
88,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
89,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
90,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
91,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
92,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
93,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
94,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
95,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
96,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
97,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
98,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
99,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
100,0.293343999786671,0.2933421576101165,0.18333999986666935,0.2322306664977812,0.2322306664977812,darmstadt,1,100,True,fair_dumb
0,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
1,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
2,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
3,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
4,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
5,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
6,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
7,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
8,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
9,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
10,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
11,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
12,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
13,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
14,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
15,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
16,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
17,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
18,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
19,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
20,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
21,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
22,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
23,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
24,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
25,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
26,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
27,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
28,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
29,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
30,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
31,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
32,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
33,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
34,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
35,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
36,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
37,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
38,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
39,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
40,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
41,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
42,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
43,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
44,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
45,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
46,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
47,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
48,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
49,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
50,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
51,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
52,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
53,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
54,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
55,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
56,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
57,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
58,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
59,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
60,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
61,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
62,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
63,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
64,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
65,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
66,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
67,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
68,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
69,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
70,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
71,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
72,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
73,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
74,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
75,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
76,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
77,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
78,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
79,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
80,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
81,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
82,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
83,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
84,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
85,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
86,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
87,0.30801119977600455,0.4136150396992061,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
88,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
89,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
90,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
91,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
92,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
93,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
94,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
95,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
96,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
97,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
98,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
99,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
100,0.30801119977600455,0.4512135733421066,0.35201279974400523,0.2376086398272035,0.33441215975680494,monchengladbach,1,100,True,fair_dumb
0,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
1,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
2,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
3,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
4,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
5,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
6,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
7,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
8,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
9,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
10,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
11,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
12,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
13,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
14,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
15,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
16,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
17,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
18,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
19,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
20,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
21,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
22,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
23,0.26830243882927224,0.3058647802653704,0.3487931704780539,0.2951326827121995,0.3004987314887849,stuttgart,1,100,True,fair_dumb
