time,task_1,task_2,task_3,task_4,task_5,city,res,period,use_oracle,sched,error_rate
65,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
66,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
67,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
68,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
69,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
70,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
71,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
72,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
73,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
74,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
75,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
76,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
77,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
78,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
79,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
80,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
81,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
82,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
83,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
84,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
85,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
86,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
87,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
88,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
89,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
90,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
91,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
92,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
93,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
94,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
95,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
96,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
97,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
98,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
99,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
100,0.6097560975609756,0.6951219512195123,0.7926829268292683,0.6707317073170732,0.6829268292682927,stuttgart,4,100,True,inference_only,5
0,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
1,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
2,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
3,0.6278433792762543,0.6925695008511259,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
4,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
5,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
6,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
7,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
8,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
9,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
10,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7831860710559461,0.6407886035912286,aachen,4,100,True,fair_dumb,10
11,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.6407886035912286,aachen,4,100,True,fair_dumb,10
12,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
13,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
14,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
15,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
16,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
17,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
18,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
19,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
20,0.6278433792762543,0.7026464573950807,0.6343159914337415,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
21,0.6278433792762543,0.7026464573950807,0.6435453535020367,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
22,0.6278433792762543,0.7026464573950807,0.6435453535020367,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
23,0.6278433792762543,0.7026464573950807,0.6435453535020367,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
24,0.6278433792762543,0.7026464573950807,0.6435453535020367,0.7945815078953717,0.650112142823486,aachen,4,100,True,fair_dumb,10
25,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.7945815078953717,0.6594356867174919,aachen,4,100,True,fair_dumb,10
26,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
27,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
28,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
29,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
30,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
31,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8059769504324902,0.6594356867174919,aachen,4,100,True,fair_dumb,10
32,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
33,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
34,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
35,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
36,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
37,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
38,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8173723986673057,0.6594356867174919,aachen,4,100,True,fair_dumb,10
39,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
40,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
41,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
42,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
43,0.6369785641805873,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
44,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
45,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
46,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
47,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6687592352732501,aachen,4,100,True,fair_dumb,10
48,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
49,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
50,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
51,0.6461137536524921,0.7026464573950807,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
52,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
53,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
54,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
55,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
56,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
57,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
58,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
59,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
60,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
61,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
62,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
63,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
64,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
65,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
66,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
67,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
68,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
69,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
70,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
71,0.6461137536524921,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
72,0.7859940508349903,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
73,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
74,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
75,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
76,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
77,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
78,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
79,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
80,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
81,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
82,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
83,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
84,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
85,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
86,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
87,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
88,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
89,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
90,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
91,0.7971069672953889,0.7127234189774913,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
92,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
93,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
94,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
95,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
96,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
97,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
98,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
99,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
100,0.7971069672953889,0.7228003855983611,0.6435453535020367,0.8287671232876712,0.6780821917808219,aachen,4,100,True,fair_dumb,10
0,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
1,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
2,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
3,0.3588612816429589,0.49044375157871045,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
4,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
5,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
6,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
7,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
8,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
9,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
10,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6579123496787579,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
11,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5741780506287343,tubingen,4,100,True,fair_dumb,10
12,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
13,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
14,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
15,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
16,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
17,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
18,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
19,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
20,0.3588612816429589,0.49757975795184595,0.5622160079073022,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
21,0.3588612816429589,0.49757975795184595,0.5703963078960185,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
22,0.3588612816429589,0.49757975795184595,0.5703963078960185,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
23,0.3588612816429589,0.49757975795184595,0.5703963078960185,0.6674850411549152,0.5825323995533807,tubingen,4,100,True,fair_dumb,10
24,0.3588612816429589,0.49757975795184595,0.5703963078960185,0.6674850411549152,0.6553489494975532,tubingen,4,100,True,fair_dumb,10
25,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6674850411549152,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
26,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
27,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
28,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
29,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
30,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
31,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6770577374173967,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
32,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
33,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
34,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
35,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
36,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
37,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
38,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6866304384662061,0.6647475967370805,tubingen,4,100,True,fair_dumb,10
39,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
40,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
41,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
42,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
43,0.36408274972086285,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
44,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
45,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
46,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
47,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6741462486759114,tubingen,4,100,True,fair_dumb,10
48,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
49,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
50,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
51,0.3693042204094891,0.49757975795184595,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
52,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
53,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
54,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
55,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
56,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
57,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
58,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
59,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
60,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
61,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
62,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
63,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
64,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
65,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
66,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
67,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
68,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
69,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
70,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
71,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
72,0.3693042204094891,0.5047157678929686,0.5703963078960185,0.6962025316455696,0.6835443037974683,tubingen,4,100,True,fair_dumb,10
